release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
-0.9603217951405962,1.137478513506197,1.5078550227281728,1.290097907760694,1.0986002393227572,-0.37725451238552055,-0.9746431444313072,0.3288142359107886,1.3988594630167235,-0.9876171880037881,0.11131598627564909,-0.9500547893878524,1.457197365672332,-0.9272477502271498
0.2870319965038491,-0.3654957255340676,-0.6738240606865598,0.20243686209266148,0.07702454463995967,0.8672845294949636,0.8032504260419678,0.037495856534173366,-0.43560902372472454,0.6897267724484444,0.5336803637222693,0.470753266176295,-0.9040768679326552,0.7861739685929838
1.1565115186740056,-1.1195644346963753,0.5695290949605147,-0.17184243900948892,1.1180393212610817,0.08843072687030762,-1.240030144786622,-0.8468872842841129,-1.0535004428674668,0.6644815972603927,0.48811159973756557,0.9276594258466302,0.5411448861410468,0.5438320954009276
1.0989941921904476,-1.0508587268771516,0.9379421133366194,-0.9888298973040551,1.1861215694120941,0.056736161074582916,0.6947146278245099,-0.2988103391133894,-0.5619576796758365,0.7496325782440529,-0.9347385406036043,0.9444599208339529,0.9453738114943804,0.6598775403111782
-0.05778995094735068,0.14392818743696212,0.5011300702068638,-0.26314634716446395,0.6873884242394848,0.927499343839299,1.0446387284370944,-0.18804385162280218,-0.22582400894369825,-0.47904481784113256,-0.962954747398137,-0.20669673370517735,0.5913259075873417,-0.5048843937916436
0.8648295473834962,-0.8730630581267848,-0.03608873920387323,0.23763917881662167,-0.19488336113115523,1.5409360835863657,0.6452335380705845,0.839952334257487,0.6191686130314891,0.7040740776144928,-0.21514548822972324,0.7989748078326571,-0.15248710614289968,0.6593663864197874
1.0319045050571394,-0.9925171357820612,0.8206419296368235,-0.7799789028945111,-0.03922938850825861,0.5732586952306348,-0.388953975265519,-0.5120130791686169,0.3568747299544963,1.305426925652693,-0.35830874321791145,1.183664846161637,0.8288085828087726,1.2983847065582235
0.7241836752614966,-0.717232469542549,0.01902950724168584,0.2786175310958683,0.4110129383931085,-0.3427982970166848,-0.5638822815838925,-0.04292662383106796,0.7662433928318303,0.8907853088252471,-0.3684481211084789,0.8183095469996605,-0.11494449873509249,0.9204538529962334
-1.053378767146051,1.2294278696665124,1.4263077762149008,1.495544253571859,1.5600503311343576,0.0017798261227415235,-0.9342515015113478,0.895274595277194,1.34144267322604,-1.1690724355291104,-0.18893579638992875,-1.0734584517106895,1.3746806554705622,-1.1435937368526687
-0.4657473898240574,0.46053756316002226,-0.39546341349684955,-1.194942895203809,1.204756032917902,0.5419083782157292,1.3313822384287362,-0.6920413169443311,0.4509149081638022,-0.5042636752257599,-0.29844788421681545,-0.46783088808014944,-0.3189669114686883,-0.4534814373146995
-0.1549701876913877,0.24433864275636788,0.465341756567723,-0.20021322892630272,0.6398962239632769,1.0026559880427601,1.0715802726726362,-0.1805230059248786,-0.19292103008320427,-0.5793403977972595,-0.962954747398137,-0.30191355883865073,0.5627770869837286,-0.5995655416630146
0.42417233182412784,-0.42462693894608905,-0.15102143978796947,0.662281080858012,0.2309500376077367,0.6069076740805541,0.5353420417423671,0.6776166864273325,1.101729533295297,0.402674958823272,-0.017718773095805718,0.4356143598916242,-0.23202692033687933,0.4246621110506716
1.1509132739098853,-1.1140868807903483,0.5654809876739596,-0.1588250287535346,1.1188379367426764,0.10028805575644029,-1.220629379019013,-0.8460274140347684,-1.0406712811162353,0.6646043225277707,0.47937780916819217,0.9250829246156256,0.5366688693165207,0.5455190130476247
-1.5601291973161706,1.4639984811104758,-1.4300583724598708,1.7444742376098832,-0.43247093945122356,0.32588028430632515,1.1712056115765277,0.9880872960883649,0.15967861738432113,-1.672150630848328,1.4556292693227653,-1.6070756781585938,-0.8774491448002949,-1.7719898813515678
-1.1714008568433305,1.1141571679527695,-1.1927593581462845,0.8851032260973336,-0.36410612645840923,0.41743303972900586,0.8213184184397433,1.9801012879630542,-0.7926925096302728,-1.3869534302880782,0.8509832651425397,-1.2223499087033587,-0.7743919272390841,-1.4546056476096356
-1.6435703427686743,1.1895393390222384,-2.2112237869570355,-0.23975329799085596,-1.8253023987596853,-0.6455539432576451,-0.7263540783574219,-0.7267489700364115,1.2728591275923333,-1.5455438799202468,0.8509832651425397,-1.6607041187493508,-1.7439998863281145,-1.651768580691755
-1.0620293287509173,0.7164065300430432,-1.9121883078648207,0.21110988358898633,0.6961597582947779,0.029675358267206645,-0.7557682862411315,1.1455075565187742,0.9097884147534258,-0.1680079928365285,-0.35830874321791145,-0.7886590413174561,-2.12965723540995,0.029955670824016713
-0.694118023108202,0.7499406120738858,-0.40494098072164114,0.7230167653271485,-0.37303586744174005,0.8532930365703909,1.0597118682748392,1.2429478145366104,-0.6639152308736618,-0.7454177889439245,1.4556292693227653,-0.6895630097910551,-0.22610639971904056,-0.6941200485785984
0.6630053303895553,-0.7954369216987711,-0.8683514564240706,-0.8836139500737844,0.26917279403358846,0.5730017792451225,0.21961482067446844,-0.47864870983335084,-0.784318029619424,1.3963044859226765,-2.172246755758588,1.0148887324621452,-1.3457891137522728,1.4781071096292704
-0.0017287977015787263,0.09452786346410966,1.3756957098155522,1.2808907424148837,0.015321459783410266,-2.7323435333110155,1.8591742155323976,-0.5638002442834212,-0.39293073205353113,-0.23283738257295092,-0.35830874321791145,-0.07516761432770573,1.3897947670084816,-0.20361714188650126
-1.4959511489995312,1.689108390007723,0.11567896263438286,1.0928730873730503,0.4868320524348541,0.8575783281394211,0.12782683351173718,0.9716339959973698,0.01989835983747235,-1.6312751961484278,1.4556292693227653,-1.5417888809177256,0.41723694496696057,-1.6751258619627942
-0.3222991419075023,0.15917780888834265,-1.2357049780582499,0.06655962593086544,-0.5454033086734139,1.9249129937719642,-0.09432567422750729,1.3755986446204522,1.1735974003531424,-0.5656438606752091,-0.962954747398137,-0.39227491521206237,-1.1414357289791617,-0.6006909234943795
-1.9018085926786672,1.946739855787574,-0.8698179777054724,-2.0362291840969875,-1.7719949146029659,0.5732742667267108,-0.5759697629316041,-1.2919732929673646,0.30063095140164386,-2.0844585843116645,-0.35830874321791145,-2.0174498322442265,-0.22610639971904056,-2.259057893739112
