player_estimated_hand_length_cm_category,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.0,0.4975945585851797,0.7832952518681813,0.8032813134230485,0.8746823658988494,0.0,0.45836464130453947,0.19969140230843374,0.6838384820773564,0.9070772967132728,0.22100789889229955,0.3038763892653709,0.7507967429328088,0.25731276117003565
0.0,0.9448307267743179,0.11442033019712206,0.5330068405997641,0.6350057947702783,0.0,0.46411317876885594,0.13311364478724474,0.40341666378810004,0.7903391127849737,0.8753825936354612,0.9124423963133562,0.5029168661067598,0.8797814207650259
0.0,0.8500286514615426,0.29123245595642544,0.495433917747725,0.5671853524075765,0.0,0.6324882107493084,0.2984528758090548,0.4784231639821426,0.4008733899477699,0.574491196520513,0.6820276497695931,0.49414127647405026,0.5792349726775954
0.0,0.940500488423809,0.06995850563762396,0.30331050996236747,0.5904688503056688,0.0,0.977660306455232,0.4625433281949607,0.7538599065160949,0.6990659510915407,0.9014557620805407,0.9216589861751022,0.26830306013699134,0.8961748633879725
0.0,0.9389346525328056,0.08244633087047415,0.325402408947162,0.5939706656316477,0.0,0.3410948334644772,0.3751659515874568,0.5111917707017002,0.263242593831329,0.6586034995260946,0.795879642179448,0.32783124950388276,0.6232722597235556
0.0,0.7084113162756751,0.5251109584698712,0.5556005076055952,0.6706387966329477,0.0,0.29289288944237524,0.6885036779655427,0.5092462236133122,0.6140678449364909,0.37495623555308144,0.49173217674167263,0.5621846735382796,0.39521054323368476
0.0,0.5819097207342027,0.6833693820693902,0.48285843049076443,0.8178987397797943,0.0,0.2713608273148691,0.8074098593215271,0.5822715930903037,0.45420089517621953,0.2704960926205492,0.37096774193548887,0.5158530472959804,0.2997428479588544
0.0,0.3132572133508702,0.931329693142362,0.8182188170578535,0.9378802536539819,0.0,0.39577170685864194,0.15489295565860273,0.45983565787234815,0.24331732261974448,0.12622657381299562,0.17511520737328762,0.7533892013242446,0.1639344262295046
0.0,0.9705865514960631,0.057234077767539304,0.49544600355456114,0.7893661676135255,0.0,0.3033188697273139,0.5556127467416476,0.8897306813920776,0.9980330974439227,0.7859100406302889,0.889807535917591,0.47361208153168705,0.7611700417872045
0.0,0.9491472668640089,0.07688781255828747,0.37025596581943665,0.32915114447368143,0.0,0.5282234790044027,0.528195783117392,0.45392946403332046,0.6174518101359752,0.8852135168058081,0.9216589861751022,0.33906850594418086,0.8797814207650259
0.0,0.8616498955840308,0.27824857152750404,0.5953293870065166,0.5396477347601092,0.0,0.8257625955372014,0.7238358120309658,0.6163843002291103,0.6526049096081517,0.6331943072633882,0.7188940092165768,0.5796073820737375,0.6448087431693965
0.0,0.07577809683612338,0.8734657371538299,0.15495738261135777,0.6798969706692857,0.0,0.274653230378767,0.2719003331166756,0.6676991727544959,0.2505123714270825,0.19001039873074677,0.04608294930876248,0.2574191423729717,0.23497267759562446
0.0,0.605587332244741,0.6626428375503286,0.5666479598098617,0.6080795756213764,0.0,0.4127751224501994,0.3822773102747421,0.2119018661123333,0.620615015448549,0.3982551964414546,0.4285714285714239,0.5693164154473356,0.45355191256830274
0.0,0.667865298406859,0.5846851644960802,0.7834164962706727,0.7207121130238765,0.0,0.4359234207175553,0.3276159288652525,0.7409247920782343,0.7783203083860384,0.492626279436262,0.5069124423963218,0.7533892013242454,0.5519125683060111
0.0,0.7587429663625798,0.4504351915062914,0.5712469801993574,0.4511703265250382,0.0,0.4694023234481237,0.15358458574609823,0.34542088864151,0.8342998842550546,0.6053186272451921,0.6221198156682034,0.5592445088306723,0.6557377049180291
0.0,0.17624281417855164,1.0,0.6142987774824988,0.9715583849894589,0.0,0.0841384714177209,0.7818948780359931,0.691628136540567,0.6311907307260123,0.03329990460451171,0.08918406072105992,0.6245242383275887,0.05576984892317283
0.0,0.3100228360422488,0.7625903790735098,0.14114755305993537,0.6200543357430832,0.0,0.3171661052721164,0.28987852222171506,0.41778493531597793,0.8764830108569273,0.13649820895692633,0.17511520737327121,0.2574191423729707,0.14754098360655332
0.0,0.35735224033486296,0.6439145180246806,0.08720048408163072,0.6344887880000776,0.0,0.31686790518626706,0.7486236769839913,0.4609812718426527,0.35580855176324455,0.09573211513638491,0.1935483870967795,0.21113762826200783,0.07650273224043369
0.0,0.5039201138700565,0.6440909066443883,0.17864649689592305,0.6818493359869024,0.0,0.423530948656071,0.2841157520585895,0.7416795101980482,0.7983038919565741,0.4724653617029996,0.37788018433179665,0.21607727719727182,0.5409836065573737
0.0,0.9408192847989431,0.12725953693365533,0.6084016232630838,0.5571389330585508,0.0,0.35450343101502657,0.031317939390240745,0.39082090903406463,0.26077854049896043,0.6671426412327713,0.8018433179723394,0.5901276942731938,0.6448087431693965
0.0,0.8118833970982424,0.3617355207908233,0.5379629338863963,0.5386735863725975,0.0,0.47011709482260255,0.0,0.4790528518804633,0.7736672618918297,0.43586283844292695,0.5901328273244786,0.5431078562268782,0.43233686917389513
0.0,0.5613233089207831,0.687350557578954,0.37655172676882,0.6511475624375211,0.0,0.3643263883134582,0.2079701107019778,0.3507296572632761,0.542131628856521,0.34983062529724906,0.3824884792626777,0.42159817896841306,0.39890710382513417
0.0,0.8770469940116475,0.2488997821197234,0.5733298140758083,0.4563291658805255,0.0,0.5207812078138006,0.6123652112888789,0.36169199299764987,0.6116115070726202,0.7895162730795756,0.8064516129032206,0.5493820641044025,0.8196721311475388
0.0,0.7221980535065641,0.45175885879811517,0.30085957473724784,0.6855137338308706,0.0,0.5041920403898408,0.5912042696712194,0.47418573150455146,0.2509115500563599,0.6687490682401084,0.6175115207373386,0.3024388532764132,0.7322404371584725
0.0,0.7558818568588446,0.4534641833458588,0.5494924730753246,0.7112765540600894,0.0,0.31691802361683497,0.307590500556183,0.4153010856842081,0.02309737999345174,0.4363447045392098,0.5498780157224173,0.5525504944993825,0.4535519125683043
0.0,0.8510296866006508,0.2863905267441771,0.47199329201140533,0.6943116416358361,0.0,0.36309021533955166,0.31739344117765356,0.5367731620093574,0.7724587872197111,0.7215415313434707,0.7511520737327078,0.4576995403216851,0.7505625200900028
0.0,0.5665819155698407,0.6758279679277894,0.3564454234740363,0.6540078488413954,0.0,0.32280610754556216,0.3985779713208113,0.4686553575086969,0.5303792068784956,0.38268557420715654,0.39631336405530493,0.39963398045946597,0.4371584699453559
0.0,0.7048770817039297,0.5301714133235294,0.5550976921519678,0.6268644877581231,0.0,0.5897051561234374,0.6430313595376744,0.512503484591067,0.5620753392434779,0.3696913311139204,0.4872594198969939,0.5621846735382796,0.3899067823850859
0.0,0.5800429526340257,0.696404171850638,0.7076885340310693,0.7791957795389994,0.0,0.21181563235372858,0.3066649644189856,0.468967711903026,0.8981601514865858,0.358132860552855,0.3978042830035138,0.683684802112858,0.4111218257794904
0.0,0.940621990017624,0.12909495178200547,0.7144715717188634,0.559219930687606,0.0,0.47128713327991534,0.43564710808959495,0.41288095797918967,0.7046197786910913,0.9192068242075647,0.9308755760368645,0.6972441195765946,0.9344262295081944
0.0,0.843759960546734,0.29995808174579786,1.0,0.8171353321180972,0.0,0.27037520484883815,0.26264463401998306,0.5412366069169523,0.7302358022572513,0.6868129797029093,0.7287882895093616,1.0,0.7134361941497869
0.0,0.43912333980497054,0.750554162701258,0.23520921772026596,0.6887809163196672,0.0,0.5147383018742169,0.5289523747100375,0.6595645959988192,0.5468059992791137,0.16003153937574222,0.2534562211981691,0.3390685059441799,0.1748633879781376
0.0,0.4769996423133257,0.7481060881247847,0.29639242459094495,0.73552584947295,0.0,0.5014097595464739,0.4937383752330229,0.5028956710123924,0.4441065868238434,0.18223720357048367,0.28110599078340687,0.38551869930656973,0.20218579234972656
0.0,0.9483793329694038,0.11332617832855174,0.7186039718838244,0.7899703900020942,0.0,0.47290969416889617,0.46201729277655357,0.5045321741703621,0.8087700940217717,0.6369268974913295,0.7926267281105935,0.6972441195765946,0.6065573770491792
0.0,0.15694047748940948,0.6607924404846406,0.0495758804641635,0.2631167025966945,0.0,0.1677862031353714,0.23401360277471372,0.0,0.44410856422039924,0.04231449207733018,0.08023854703171827,0.18259683095366208,0.013339762134358946
0.0,0.5964384746158142,0.6524897556644413,0.4017958588152228,0.75420473450446,0.0,0.5614465804378761,0.6398008314445085,0.7585363727590537,0.45944217693857414,0.3336430925189183,0.40092165898618604,0.4445957054877307,0.3715846994535503
0.0,0.5116788921378307,0.7666771941402297,0.5513061017487679,0.35067136057214254,0.0,0.3395182323902681,0.5644174960735797,0.18628590619617413,0.2957430553968603,0.24057268386504516,0.3179723502304234,0.5693164154473356,0.27868852459016025
0.0,0.3438379726225304,0.6226312162269778,0.07281108731384112,0.7152835272622018,0.0,0.752105544089297,0.19168291710746255,0.6639383685594127,0.7632010202747193,0.27645947622249956,0.2211981566820173,0.14223291393996784,0.29508196721311153
0.0,0.7718769425263563,0.41353262869840623,0.4309020363392459,0.6231381943334273,0.0,0.28177969234401523,0.4783261714688396,0.4509252591753061,0.510154051754661,0.7000649635685597,0.6728110599078309,0.4215981789684121,0.7595628415300517
0.0,0.843010262712353,0.2654389763050897,0.3271635757816549,0.5348729700549231,0.0,0.5134822085805753,0.4752107728176873,0.460705511191579,0.43351613998153393,0.8368880856380257,0.7972350230414746,0.3024388532764132,0.8797814207650259
0.0,0.7359154163720005,0.48833697771368634,0.737603746158376,0.8357720266062543,0.0,0.024353857467043327,0.7964298244649091,0.4459745597113314,0.5177925990581667,0.4570082078615737,0.5437788018433218,0.7107657406218854,0.4863387978142055
0.0,0.6624478395650865,0.5806316120892054,0.47046827974154126,0.5052675289060307,0.0,0.468381761728067,0.48845282386224786,0.281199783866821,0.3277531758882315,0.3771637698062812,0.46082949308755927,0.49414127647405026,0.40983606557377206
0.0,0.5832608606528868,0.35897869519184056,0.05958326034295386,0.0,0.0,0.18866870195459207,0.6388504052757287,0.2513733378397556,0.43366661412702,0.2606634751137239,0.3686635944700507,0.12948960205697152,0.2240437158469919
0.0,0.8239132718708381,0.3465513288372719,0.7346635662304848,0.704981384189123,0.0,0.48580500147896344,0.47707541890657,0.713493540884524,0.6062669462207824,0.5059833910388077,0.6303876389265398,0.7095588176706287,0.5118932819029194
0.0,0.9018167789892175,0.20500936763081778,0.6446954035975383,0.5194518889689062,0.0,0.42581877788659184,0.5747842621356365,0.49568090630923867,0.4704696744407597,0.6766404918609782,0.7735158579560699,0.6245242383275887,0.6763098682095767
0.0,0.7445903952044737,0.4732485496175318,0.5890556621706445,0.7595619815259862,0.0,0.7449003104573615,0.8012121613481824,0.8281610988640633,0.43188423929040987,0.3509789566924556,0.5069124423963054,0.5901276942731938,0.3551912568305988
0.0,0.9420996778861666,0.12389468809271165,0.5907084963119893,0.5905784889671186,0.0,0.28136935486691983,0.6347077215786183,0.3514671869689585,0.6383486452242666,0.9253602278347349,0.9354838709677293,0.5592445088306723,0.9398907103825134
0.0,0.4328492671979054,0.8121388416719606,0.3654700551064749,0.8271381729905498,0.0,0.5334485230566008,0.5893260596783487,0.9069210462965889,0.5900775495008546,0.06027191898612838,0.22580645161289847,0.46055412175617194,0.06010928961748219
0.0,0.9676831975311069,0.04411935005836831,0.3909799214543607,0.4786984713544866,0.0,0.3841303006006995,0.19964618143279678,0.29151158226412077,0.4917128532005224,0.9999999999999999,1.0,0.34544374480205103,1.0
0.0,0.23486656147845986,0.972917988386456,0.8561713657927139,1.0,0.0,0.27677007023062505,0.7249221615109844,0.8345513624268985,0.4745738227970655,0.03999164049176429,0.11981566820276279,0.768280284175112,0.06010928961748219
0.0,1.0,0.0,0.5549595326252866,0.6319602128946507,0.0,0.4503765887577347,0.25833359479582096,0.8600350902634033,0.6651393121313678,0.8037411989227196,0.9262672811059998,0.5302502492852224,0.7650273224043707
0.0,0.9252768784335004,0.15539634783965095,0.5552233314245326,0.7006939170766913,0.0,0.7919103424201379,0.510850260280415,0.8025253378963897,0.7256181847430732,0.6749412269997205,0.7926267281106099,0.5397201102104036,0.661202185792348
0.0,0.3670666922536269,0.8877109960762084,0.4919615001243888,0.807961510503205,0.0,0.5621882495540296,0.4572278621152819,0.7115999232560117,0.6066860666918172,0.11500128979126989,0.2027649769585254,0.5397201102104036,0.14207650273223948
0.0,0.7786920924040797,0.42200705081628254,0.7082570068584494,0.466797142171788,0.0,0.39016793695167373,0.2853157832481479,0.2611993799034984,0.861462723154288,0.3508739696674036,0.5299539170506948,0.684067133497869,0.34426229508196604
0.0,0.581226768083735,0.6420985911798676,0.3080688501350155,0.6060012710255538,0.0,0.4314645290839758,0.2696519896804279,0.5837879948829434,0.7077004905160429,0.37973259330468945,0.40552995391705077,0.3584450121338491,0.42622950819671845
0.0,0.5514580974298976,0.7022557413216433,0.392378843419265,0.6429260278423417,0.0,0.5859472030421757,0.5328989336632182,0.6970905885856311,0.34417412460417474,0.38688472036475685,0.387096774193559,0.42914420481803933,0.4480874316939889
0.0,0.8120564061415475,0.35652640152633097,0.48972900648670276,0.5309066428862033,0.0,0.5835525373640711,0.22734964505158484,0.52283337602593,0.638277438855738,0.6472219520061305,0.6840607210626057,0.4817690749928532,0.68161362905818
0.0,0.3535675495222733,0.38528534467228504,0.005227328091808814,0.5407708338971107,0.0,0.5450933504373274,0.5079009159822285,0.8176616790702109,0.44257447050525034,0.4308693634635469,0.25806451612903386,0.0,0.4316939890710372
0.0,0.0,0.49706962932394827,0.0,0.616732607127475,0.0,0.43384566531219937,0.5250223217816465,0.5490394122938378,0.07770418631285825,0.052875703847846345,0.0,0.10892058663155418,0.0
0.0,0.39394114582031564,0.8762787533936294,0.6320919804985987,0.7401797868519606,0.0,0.24213655127813172,0.38405324904707205,0.60546136532113,0.7489600764091895,0.04778142597585133,0.2027649769585254,0.6347362243919388,0.054644808743163464
0.0,0.7635713631274917,0.4268563168529935,0.43169059656351105,0.7745630713514606,0.0,0.3216281731383841,0.30009122094084617,0.5961175934473664,0.5154972534351314,0.6585239344807273,0.6482786663052231,0.4273581532607656,0.7134361941497869
0.0,0.7744084114556312,0.3911060468836913,0.3554381863029473,0.6202888761847642,2.7755575615628914e-17,0.8415012018231236,0.42857412692519015,0.8373683320773297,0.2719543718642585,0.4664879826775189,0.576036866359441,0.38551869930656973,0.47540983606557274
0.0,0.8371329164607392,0.2716917840289508,0.31652890417392854,0.4680850449262366,0.0,0.7356804283109648,0.4523526573927774,0.7325526836800416,1.0000000000000009,0.7279832044942064,0.7419354838709662,0.3083605190374562,0.7540983606557381
0.0,0.5490989617981112,0.5047988359881783,0.10847159021964337,0.6098610768771919,0.0,0.6203069730623256,0.608143256920683,0.702787421143714,0.7066496678994305,0.37710205528122287,0.3824884792626777,0.15972622925392072,0.39344262295082033
0.0,0.23732479365819492,0.8662505625669779,0.2042935682021646,0.7579939908626641,0.0,0.17709417123548432,0.24586386317970899,0.5970950050913137,0.6014843279134316,0.19966258178691476,0.14285714285715218,0.3024388532764132,0.24590163934425724
0.0,0.7663906944157446,0.4310620650340651,0.48834391652059084,0.8380647209404299,0.0,0.3967322176831085,0.47129213414192295,0.7150198246971344,0.9656144585982771,0.5135758487807481,0.5898617511520681,0.49414127647405026,0.5409836065573785
0.0,0.8410131024435938,0.31475413235727867,0.5878595979942793,0.5783717691984134,0.0,0.12177757463922845,0.28432592900734655,0.2680285414876671,0.5951958467106806,0.8710620677987865,0.8110599078341018,0.5592445088306723,0.9344262295081944
0.0,0.638877479915436,0.6192999694498367,0.5430920028385808,0.5670525650854128,0.0,0.3883613962336425,0.6945401211344024,0.3391552246909946,0.3824977148945221,0.37143787974016307,0.44253185145025387,0.5525504944993825,0.4111218257794904
0.0,0.669763375783767,0.5722866389446342,0.4821467407412772,0.742640340312803,0.0,0.32182342680439313,0.49066009252583553,0.5045544563844278,0.5372328570247547,0.4636759594645806,0.49769585253455945,0.49414127647405026,0.5136612021857898
0.0,0.2830374344064639,0.7610652418310382,0.1277331290154139,0.6717094096535661,0.0,0.6202954990379916,0.31110917354486034,0.7071529978047946,0.4296913295124831,0.1693092574425069,0.16522092708051958,0.23481156361167152,0.1883638701382182
0.0,0.7186064554606663,0.5123717590745835,0.8071825322035673,0.9412808500355723,0.0,0.8244405643195192,0.5990310426890701,1.0,0.0,0.36845627705603745,0.4962049335863356,0.7651866334933479,0.3846030215364822
0.0,0.5609775426188198,0.6891634855280984,0.38215430949096435,0.644252987152168,0.0,0.22077287699210513,0.10419418132957459,0.6971985576864164,0.763426476036841,0.34226644099711867,0.3799132556248305,0.4273581532607656,0.38990678238508103
0.0,0.7836208706127693,0.41297119556428186,0.7746602017348709,0.45666743966660484,0.0,1.0,1.0,0.5080945421179548,0.4136245259454645,0.3753453837349522,0.5437788018433218,0.7388391752826708,0.3715846994535503
0.0,0.8000760860656837,0.30334168409286555,0.2522019097011524,0.6462206496782907,0.0,0.5009163491458457,0.3860976361823347,0.5150433989629457,0.39554458901739764,0.7392049572426561,0.714285714285712,0.24151948619690256,0.7759562841530034
0.0,0.5285211716321114,0.7423433136493234,0.47971933816663015,0.6083263552766707,0.0,0.31804948325234195,0.6404530320338178,0.38777626478695515,0.6012767358215054,0.17201556488312486,0.3083491461100655,0.5247662815499988,0.18836387013821376
0.0,0.6757935493388242,0.5045290157206717,0.27178907926061935,0.6618421362752074,0.0,0.7549273880688885,0.4137042068693333,0.7814845551306284,0.8551092285559285,0.377150055722126,0.4700460829493052,0.326557778768189,0.39344262295082033
0.0,0.6975681538088325,0.5211940931238628,0.4082749072865103,0.7160934653595858,0.0,0.2636159645708096,0.7431868792144907,0.5705782728575193,0.7508143941270129,0.44127088334939757,0.5096232041203719,0.43476812392603104,0.474766955962709
0.0,0.5366256309409786,0.7161923807739266,0.383028023261224,0.842332602128312,0.0,0.30378300324046914,0.363978845525156,0.5637940052563923,0.9026620214522145,0.20138188572805837,0.3217674166440858,0.4499349371497989,0.22018643522982528
0.0,0.7790802668406572,0.39725057563534794,0.40764001618208545,0.6356173112618653,0.0,0.48610043110846246,0.5591418033732931,0.37708765055932547,0.3289312516451588,0.5340819603147443,0.6082949308755763,0.4215981789684121,0.5573770491803254
0.0,0.930133924559697,0.12228931350412608,0.39592486293660917,0.5005025171152497,0.0,0.29449587493563834,0.09240435309665962,0.3868432051462867,0.8115717993987941,0.8304177093807831,0.8755760368663561,0.3717965011225511,0.8306010928961713
0.0,0.18940018649313958,0.9522366265052664,0.32693583945929694,0.3911004936992113,0.0,0.513528317179339,0.3193415031513469,0.32000287970975805,0.6671355215197465,0.0,0.09216589861750858,0.4445957054877307,0.005464480874313837
0.0,0.5567053502439394,0.7067956224081993,0.44530653923571706,0.8268455079504555,0.0,0.1939113347028758,0.552800317652141,0.7877335544388173,0.7940799633666691,0.2850032705648037,0.3594470046082884,0.4855228642885458,0.3224043715846958
0.0,0.5361378385089245,0.670979971228955,0.2615296040978605,0.6152203022631646,0.0,0.3528105978481999,0.33139951412706603,0.44260574089441773,0.29763786796137026,0.48510945157227103,0.40552995391705077,0.29658627281323857,0.5628415300546441
