player_estimated_hand_length_cm_category,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.0,0.6008787533492516,0.6714465239005065,0.6516532833946286,0.8143934977037877,0.0,0.2397114895378798,0.1677348124349871,0.5662758291919647,0.7214133770638576,0.49099628382914695,0.45595012198427426,0.635769825859775,0.570234651237544
0.0,0.2128685106061246,0.9176759577118103,0.2677060694659462,0.25609337726550874,0.0,0.5403022189304747,0.5154905612690435,0.16750664503867752,0.0418427577544227,-0.0557229585185528,0.09677419354838973,0.41416684572926343,-0.07103825136612452
0.0,0.44351327652250255,0.8336605680524949,0.5905294903587044,0.8086135395933536,0.0,0.1948793714848771,0.5382899011446951,0.5539970054637053,0.8178143841739267,0.18716016188022377,0.262672811059915,0.6008883929250218,0.2240437158469919
0.0,0.4876839352346119,0.7509771225660806,0.33054868526115305,0.2995108003814222,0.0,-0.037823287534157424,0.20406012876292934,0.3545479814962591,0.6044515895630234,0.2598233968972167,0.3083491461100496,0.3987923605860372,0.2997428479588544
0.0,1.0227461173805903,-0.05903870116719556,0.4750096715887377,0.19113044693831305,0.0,0.5065710163467321,0.3574217124031942,0.1390614966983672,0.8773953413712672,0.7488797535345114,0.9166440769856317,0.4576995403216851,0.6869173899067835
0.0,0.7942500485718772,0.39058418356904845,0.5312862120005608,0.764060227401856,0.0,0.5780833067739037,0.5053983469361061,0.5852438920821614,0.7959303809642426,0.37250152740677966,0.5498780157224173,0.5431078562268782,0.36338797814207746
0.0,0.9016579010824252,0.175171482611427,0.3844520953752768,0.5611454869537638,0.0,0.29447962669954686,0.21926360808973389,0.4714166126509931,1.107864921778158,0.9969300390038954,0.9308755760368482,0.33906850594418086,1.038251366120217
0.0,0.3671803677197054,0.7896233735753544,0.2078982025201976,0.40070276970865937,0.0,0.2999922741164216,0.5244479602311429,0.5404478792673932,0.5259535543089475,0.10613926038969856,0.2010029818379021,0.32783124950388276,0.1141112182577928
0.0,0.6367032398593077,0.623308176952575,0.8537796355563535,0.7451078984508526,0.0,0.18411753467459047,0.5290631466365672,0.5226538876885283,0.6414387039445755,0.4674817347289154,0.4746543778801864,0.8149916673388842,0.5300546448087411
0.0,0.7209071538016838,0.5060822553984332,0.8779372083022712,0.6547369718553389,0.0,0.4506934311976716,0.48878109498181654,0.49858635478277513,0.2657456240323528,0.38710267026633194,0.5051504472756773,0.8259455027135394,0.4058180649308869
0.0,0.8516045588302572,0.23252507123013988,0.2865901611155205,0.6207103263250418,0.0,0.7845060172131193,0.15210179965635762,0.933021451326832,0.8488222488401158,0.8592162578328754,0.815668202764983,0.2574191423729707,0.8961748633879774
0.0,0.8059729400036507,0.37059912235780157,0.5255566939314775,0.6221560311620034,0.0,0.7151136586925131,0.46493837030405993,0.49265740978675443,0.4307103915370476,0.465859305870583,0.599078341013814,0.5302502492852224,0.469945355191254
0.0,0.7539574977319798,0.4610718956189128,0.7065121649706382,0.8007667102866551,0.0,0.49417661020452885,0.2796135887281137,0.6591573663692594,0.7741797402385071,0.46138756976029616,0.558823529411759,0.683684802112858,0.4853744776599114
0.0,1.0217155320330236,-0.044140073614394204,0.7512654553446504,0.6445147960433353,0.0,0.47622983990089773,0.30617721933204844,0.4039537148215555,0.6399252417617323,0.8590214870800853,0.9769585253456271,0.7388391752826708,0.814207650273225
0.0,0.27108646462679953,0.9418513203917271,0.44099944802745794,0.6394085436217365,0.0,0.5036932074026872,0.06029713496590272,0.5101244136722136,0.7294586009177726,0.1290649552275448,0.15207373271889815,0.5029168661067607,0.16939890710382377
0.0,0.34310686934928136,0.8313306205523787,0.2438541363563309,0.9057540108208948,0.0,0.47207920143836923,0.6616444527248895,0.7144462931646185,0.6367846039415728,0.104724137051183,0.18758471130388166,0.35883260804447403,0.11941497910639631
0.0,0.5934941511069606,0.6208633613095182,0.2924298412166132,0.39313275653730484,0.0,0.44370093682287304,0.7340131525467566,0.3510583305928696,0.8121577196590177,0.41013665698169743,0.4239631336405427,0.33906850594418086,0.45901639344262146
0.0,0.8375772649266117,0.32317120753721795,0.6921648078906177,0.7324779415843721,0.0,0.3695127831572407,0.1021744586581681,0.5357448092007975,0.6977368634775756,0.646539944750352,0.7050691244239661,0.6712357472560984,0.6721311475409806
0.0,0.5685176894170105,0.6595347202466693,0.3148862735416695,0.6003892279858178,0.0,0.4962996043753294,0.48178183078986114,0.5102095381264706,0.7760514472660365,0.4116847811335388,0.40674979669287137,0.35883260804447403,0.4694631951141104
0.0,0.47283094457296765,0.7437103789281672,0.27808908990920633,0.7776089562459985,0.0,0.4873220094621793,0.593095284750011,0.8860616384007232,0.43171288390676743,0.17606243829808965,0.27703984819734584,0.3717965011225511,0.19366763098681705
0.0,0.8970050974820372,0.20838527006367524,0.5318983830405292,0.24736068146063905,0.0,0.30512541153774,0.6509493554083656,0.28971454206035174,0.34640971942701704,0.6393001059373747,0.7511520737327122,0.5209646084813109,0.6338797814207637
0.0,0.8540057846792434,0.2714676131390634,0.4169715607774406,0.6891038717977367,0.0,0.45571050569673033,0.5448069225811745,0.5862543235912823,0.531982257708437,0.5973484838802595,0.6958525345622201,0.42159817896841306,0.6010928961748605
