release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,result
0.06530609622738831,0.9768652425472155,0.877289855229491,1.0,0.861575161102855,0.3363928145275693,0.9042864679796896,0.8841294687580925,0.24650657516649088,0.03970324029303174,9.71445146547012e-17,0.06754684366689162,0.7935874303694141,0.048552861864732455,1
0.34119767356426517,0.7018800321721484,0.5971464386275355,0.4412859790967639,0.6560445857618632,0.5000736404341581,0.47562503674390927,0.03705419585597447,0.412791806186212,0.3966056312959553,2.7755575615628914e-17,0.3738715208181693,0.5733177470966487,0.4136504128810282,1
0.5475789412164719,0.4671202304306611,0.44331691848052324,0.4618349427656876,0.5188623917304324,0.3424124028090633,0.5955760991968707,0.38913682356634927,0.28660921033448417,0.6987080298786748,2.7755575615628914e-17,0.6341882908477647,0.3660560951348061,0.7145491706641326,1
0.2919215487666103,0.7421572074484224,0.46055235803568106,0.7471716383481626,0.4993648573083275,0.23693993897083138,0.6886983095620061,0.8275850485893559,0.6161010581909375,0.2835637675551878,6.938893903907228e-17,0.3027078110526216,0.4609127536971674,0.2890666793892077,0
0.734690981073036,0.28564775628214484,0.6748441390503808,0.0,0.02849482818471849,0.7921202886242928,0.5319489602885142,0.0,0.7049514450464309,0.6141483709638546,8.326672684688674e-17,0.6998520524038874,0.6389579221528335,0.5677537537235752,1
0.6460669226726679,0.3576183269307337,0.42071385888678425,0.534910308459205,0.28162366166493424,0.749641313269049,0.7328238426844256,0.6148682044825144,0.5543531942520725,0.6777123014263037,6.938893903907228e-17,0.6846419459484177,0.3429765112067796,0.6598183063296827,0
0.45240611543231124,0.5424714988379116,0.30937636721111217,0.4075825568848375,0.3164557368405486,0.46103102706029747,0.5763061870730367,0.2992517639592685,0.359559313216353,0.4670060449989767,0.0,0.47303642705181104,0.26461566133639874,0.4596678958127751,1
0.1404217065062866,0.9031885489171457,0.5147976910429467,0.7201580621566326,0.6118676370177939,0.6804665181419387,0.5692129030554964,0.7335106322892775,0.39673998253251236,0.11425165957320149,8.326672684688674e-17,0.14660070559837224,0.535093239712315,0.12241584825582302,1
0.6076562810233179,0.41154118538828527,0.5122542202121754,0.33719601161725377,0.46317071664344256,0.706306551217444,0.2825100198340234,0.48785593784015346,0.43320447649796373,0.6457308663333207,5.551115123125783e-17,0.6464693332605969,0.4555676678599416,0.6366057689960123,0
0.4474131756970611,0.5701743833691846,0.4157425873595095,0.5903619295857175,0.16434498174470624,0.32059033775708273,0.9271927764630403,0.5517686832316289,0.5648002201210242,0.43958984792425654,4.163336342344337e-17,0.4588262094920368,0.3862768514205537,0.4340591935845943,0
0.6685419873282579,0.3470013032641298,0.5187438032371126,0.38587212770599744,0.2353192751933856,0.7655355267448304,0.3710814758471604,0.4272468081971843,0.16427556490832512,0.5728709987324413,4.163336342344337e-17,0.6442481450091626,0.4730813074972362,0.5355606698062603,1
0.6039355228459659,0.3965955764252886,0.3864662372806754,0.5362893769544268,0.1529780980118824,0.33542246651018437,0.32450706281969655,0.479680600713603,0.6296769251153675,0.6456784344532991,5.551115123125783e-17,0.6442481450091626,0.3087888035414358,0.6326114504439104,1
0.8479476503010867,0.12830034869310852,0.36793302959916496,0.07511833679359264,0.42380998833043504,0.6394093686327795,0.6579219980651394,0.3933225604892316,0.4091429439821194,0.8845795370167198,4.163336342344337e-17,0.9108946403084254,0.23087424237741203,0.8364123138541472,1
0.1251688992452279,0.853684268093095,0.19268784179989173,0.8612533506001474,0.3595512348480433,0.5716050002252582,0.8249707771486285,0.73707666885125,0.43147666383884076,0.10403173943313154,8.326672684688674e-17,0.1319224387272387,0.26461566133639874,0.101873155687695,1
0.03841213961398893,1.0,0.6471558466149185,0.957847731942816,0.4394646899281186,0.10552146913958377,0.9757555898558576,0.7083794411446316,0.42500644290384565,0.033057652923319636,8.326672684688674e-17,0.03913578009927671,0.6405341480086564,0.044676751448332774,1
0.7144200400816677,0.3046469674447517,0.6042707077985973,0.23859085771212973,0.2606847528796499,0.6304168754880526,0.7632481482924476,0.26223575277344713,0.40241145964280023,0.7884607422909671,5.551115123125783e-17,0.7815253940255626,0.5477449972770764,0.7752337752534073,0
0.6880086212787991,0.3340538027932552,0.627466003852443,0.3488822196543204,0.2820402609809445,0.9999999999999999,0.9029242185316382,0.6119216073640436,0.4498108718861723,0.6316732483246312,2.7755575615628914e-17,0.6846419459483998,0.5862443135797728,0.6001046271383917,0
0.2730054919106416,0.7506788597776134,0.3842106037661492,0.769409522407652,0.031031352519315103,0.3688604790745843,0.4527923054368089,0.5427637792019436,0.7465865548525026,0.2002227276886323,6.938893903907228e-17,0.26446617958558855,0.40912166488440993,0.19391774311688958,1
0.6751592346661447,0.32727674615145785,0.4264149149898923,0.5527491374759768,0.05328582125652459,0.5518521314023466,0.6786986908621271,0.5724805060895102,0.3113423480339105,0.5957617925595957,1.3877787807814457e-17,0.6593670966239749,0.36605609513480725,0.5570051012288194,0
0.296043420951689,0.7261196203389428,0.3831042440687818,0.4907771464312021,0.19341216914261705,0.2691578356064143,0.1293391844020627,0.7154083194812736,0.5797139436729023,0.34069715264206596,5.551115123125783e-17,0.3236460842999828,0.37494405249617785,0.35284715816046036,1
0.5574650006805749,0.47532207072748456,0.7408122398532089,0.2523114798029692,0.7622968701857853,0.47283014429930964,0.35470947343560805,0.11295989266575857,0.6967834538109967,0.3492893873342994,6.938893903907228e-17,0.4803723052140958,0.7073952545772557,0.3096384395005968,1
0.6012984678717603,0.4036178926663949,0.40838689050770977,0.28312861322888694,0.346012932320891,0.6481752235314107,0.6197313899898684,0.288122732619129,0.5486611651834297,0.5622220255268088,2.7755575615628914e-17,0.6026326887626576,0.3524512213401827,0.5371350558686586,1
0.5804949114611236,0.44483167120128053,0.5587987698859194,0.6577939511389621,0.5780859469101217,0.6996904766678734,0.62941563191921,0.5711494701593629,0.618303920865342,0.3708832788488825,4.163336342344337e-17,0.5015747533564735,0.5395485856288936,0.3277025740215184,1
0.5982790205298263,0.42532770243342644,0.552479627222144,0.4604923431033094,0.45679506394244246,0.8656677829945831,0.5788465620510201,0.44679785282118206,0.1974302220287353,0.46417175067251715,1.3877787807814457e-17,0.5542887903868823,0.5225277493029952,0.4294147073115693,0
0.7584280464530492,0.26030369959632815,0.6781363668853658,0.32192241213854766,0.8306888508692414,0.5157986044201694,0.716205663314046,0.4509354046966118,0.24189771458109355,0.675219982561289,4.163336342344337e-17,0.7449295298407527,0.6405341480086564,0.631333757316421,0
0.838293532054272,0.17218436062691028,0.6120458215472618,0.3632404763745609,0.06585367329561742,0.2575349072669803,0.8473234912832543,0.0009504582462326328,0.2832342940625311,0.9118429474474917,5.551115123125783e-17,0.9213315371422243,0.5477449972770758,0.8812106170374914,1
0.5892864586944357,0.35904247010577134,0.2051833511143754,0.4934818693032354,0.4756015629667426,0.6064210244563437,0.48039281269439227,0.47730679468873427,0.15837367503327904,0.737968601473839,4.163336342344337e-17,0.6795793979372925,0.050842894275215045,0.7310499744600125,1
0.6569773731882117,0.3212428555918891,0.3112570174985434,0.3424953894419316,0.5508885060240388,0.6215988527621786,0.5916827751485728,0.4027435248953688,0.20055745260657792,0.8360287318614927,0.0,0.771266534516762,0.16595862532575673,0.8364123138541472,1
0.4046636119829953,0.6260200929456687,0.49009720092777714,0.30307328983700643,0.3361862208719826,0.5671425158152115,0.6082326181856718,0.14323857144391677,0.0838049665993364,0.3755391492512582,2.7755575615628914e-17,0.40749679455230625,0.4730813074972362,0.37181772459728546,1
0.3352165555749549,0.6336022122748785,0.1960360277628284,0.17781418738442412,0.5135263380129005,0.7070215309320677,0.7428057566875295,0.5599078787348558,0.27284865373519374,0.4365757093048641,5.551115123125783e-17,0.3834527891927132,0.1446700659547449,0.445220603175029,1
0.09020679578191554,0.7911316868241138,0.0,0.5286352745822079,0.7037919862622337,0.7507728222753248,0.3868574545652106,0.7279315809908593,0.1962948006691999,0.16828749535867715,6.938893903907228e-17,0.11046351756795564,0.037600113120591194,0.16465864158006344,1
0.9525360047947192,0.04720652322312108,0.5845926647723443,0.4739090900111761,0.10949348452412067,0.5454169616198443,0.32109369153131345,0.9145061929800061,0.46437425309482727,0.8027419659266193,5.551115123125783e-17,0.9161115230525647,0.5225277493029952,0.7200452849975254,0
0.8850311447344581,0.09391420492437841,0.3942325286421666,0.26795877471962304,0.4851917660992052,0.46555666675610424,0.24802769603923785,0.15873637271042007,0.26579116356140847,1.0,2.7755575615628914e-17,1.0,0.24185493202496522,0.9602137758731142,0
0.46006628110514325,0.5699258015388527,0.5187497432144721,0.6349694770778622,0.2071818638860447,0.5998534952769176,0.46740880200822393,0.6031182856606899,0.33248549503390146,0.44401189787552736,5.551115123125783e-17,0.46829526438499897,0.49111334714247645,0.43917227696610117,0
0.044140402899254305,0.959107020995736,0.3109498566020747,0.1539946852039834,0.015625573396449877,0.6216545529786834,0.3971206491597026,0.2011641366163474,0.46669663314401005,0.0,4.163336342344337e-17,0.0418808001519565,0.40113299831681515,0.0,1
0.2753242535049274,0.7407964649079335,0.34559333203971393,0.6727775260441533,0.6166889943914283,0.6041125471845333,0.642516793701733,0.6786646534284758,0.19035429068733237,0.2750361762939726,5.551115123125783e-17,0.2886296136164993,0.35448669648990005,0.27881019810779906,1
0.7383782239932914,0.2777612043430869,0.5843894501466623,0.5383275475188106,0.7996406449898483,0.5898520979119449,0.36610590293487333,0.3189310344156868,0.22122941968722082,0.6676787169461808,5.551115123125783e-17,0.7303718669511216,0.535093239712315,0.6271828932292345,0
0.2963785335142423,0.7244671196639121,0.37598501532690803,0.5002600270003685,0.6149081874589477,0.44170617699816306,0.2583868158990278,0.24629057891103395,0.32287623458227444,0.3482478390189875,5.551115123125783e-17,0.32628874186661705,0.36605609513480725,0.3614066819503938,1
0.5092014390772143,0.5245859464750706,0.6208914259089089,0.6514387191006819,0.01029879104121073,0.9018036265190308,1.0,0.8764683579055383,0.19873837018416218,0.34939419451125103,6.938893903907228e-17,0.45596031614084903,0.5992683187609346,0.31995353880122135,1
0.41333751104852473,0.6182237214764027,0.5035777978193848,0.6275897368932267,0.84301839075207,0.3905557034514509,0.6109915571649465,0.4630478830918522,0.31730652075969396,0.46198865047420135,4.163336342344337e-17,0.4462286250649985,0.4730813074972362,0.47165549770201837,1
0.4791080371702546,0.5039942105734908,0.2752060540489287,0.5477639546121953,0.7484900327011375,0.6103772217256692,0.7367566401226415,0.4214035155620729,0.00042993811528663217,0.6673086083282773,6.938893903907228e-17,0.5741648721796793,0.16595862532575772,0.6871312085751434,0
0.2725552250984169,0.7095153231934882,0.21897003793537295,0.4510206170476017,0.4404888971871232,0.4278423705061588,0.41215564604213073,0.3775166250874033,0.050983883465708535,0.48342250558293515,8.326672684688674e-17,0.3500116353584918,0.15529333904907994,0.5195238882838742,1
0.3775185422539586,0.6619591976042515,0.5717247639660304,0.38569313002690586,0.2444752171099354,0.47065371842555337,0.8661956614486207,0.2293674782770806,0.1439485153944457,0.36982112868236905,4.163336342344337e-17,0.38839248795381875,0.5518571057659951,0.3730437995546512,1
0.5580317669348318,0.4513181777961707,0.4149597537986932,0.4789220251911753,0.3751561631484218,0.5885306115329828,0.6966322109578829,0.2844948391760391,0.08509269837107908,0.5324187426448278,8.326672684688674e-17,0.5642184038706026,0.3660560951348061,0.5141872071786477,1
0.331616040341158,0.6925627256912297,0.4077297326734536,0.643878353850656,0.37545381251993815,0.6795696722529536,0.7976063839765639,0.7918250460103528,0.22953144530886233,0.33209021811747785,8.326672684688674e-17,0.3452559437229167,0.40113299831681515,0.3354624631474033,1
0.21768280979384913,0.775533414946229,0.2430089060311501,0.6769751119796269,0.3778479041095139,0.5900054701356303,0.7391236991886602,0.9452455175427081,0.19854739212899322,0.17501033065755656,8.326672684688674e-17,0.2196196460463945,0.28627105434316596,0.1695229666938297,1
0.4566679943831926,0.5786564776768685,0.5847417416853539,0.46693168428052473,0.6529019445232394,0.7137501798005911,0.801652889199097,0.47385977033978777,0.3456031304065691,0.3680770743549018,4.163336342344337e-17,0.4352321759825025,0.5642501288540618,0.3528471581604651,0
0.4622391555869268,0.5638051259605564,0.4831686505736391,0.6790387013462202,0.41342670098407597,0.30394193196128855,0.6579536555343047,0.707800897257413,0.08567796518565296,0.4819723546087626,4.163336342344337e-17,0.4852686717097409,0.448817438729691,0.4822613395628677,1
0.4774107125748101,0.5558579145691915,0.8964286142465046,0.5052032383871796,0.8713439012982942,0.5457991991592017,0.6086429297078192,0.4549063974704827,0.016430369310753923,0.38546550562408993,5.551115123125783e-17,0.45409836775082524,0.8484467423656756,0.3679879300503209,0
0.2869059888086838,0.7380338197770241,0.39598688010156324,0.4889538586151989,0.6411588461121471,0.7092035830393654,0.663804057376187,0.7152722251229339,0.10178026672283397,0.3852478156727511,5.551115123125783e-17,0.33102212817505083,0.37768602328512807,0.40840493889892393,1
0.8316642112614662,0.1806585993522008,0.6410647693541125,0.37234675836319575,0.7834705364880243,0.4298801308992298,0.03885111637408134,0.30421958144156647,0.011067687660907377,0.6656982112021076,6.938893903907228e-17,0.7763942264913798,0.5992683187609346,0.6001046271383917,0
0.8280113216963274,0.1341077173772549,0.30887943727590167,0.4221029407324293,0.6889625455838342,0.4137416515352983,0.4667507721170201,0.47207814151168603,0.013727352079017818,0.6571384852270102,5.551115123125783e-17,0.7697590533404142,0.21129210755746278,0.5788368551201962,1
0.8018889950041931,0.20964411406124767,0.5848772945632104,0.5688717820480611,0.6629443482407912,0.958873829025064,0.6362319717446809,0.845554696084984,0.5351059563501371,0.673516358955058,4.163336342344337e-17,0.7661423324400848,0.535093239712315,0.6163386580145002,0
0.6262284362136831,0.40174256039365747,0.7660778444165499,0.5748471626665873,0.3907751481884464,0.5881739337302949,0.5940130085256383,0.735883457876245,0.39625761373405993,0.5043026982820679,9.71445146547012e-17,0.5880885712658912,0.7343877271542563,0.46994155327866705,1
0.2655806143593794,0.7743021999073734,0.5007875826179394,0.44162211396833045,0.4134522412548025,0.3860164186896473,0.7984233052145043,0.29985718459578503,0.39051716583754387,0.17098155057273529,8.326672684688674e-17,0.25094781156622387,0.5151755917637385,0.16465864158005938,1
