num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
-0.8548297644152695,0.20479508729204846,-3.542888964196642,-0.38177671470654834,0.6892988909587611,1.1482308297121642,0.9100417504297486,0.9105790253021583,0.3775548924348746,-0.5902331782374384,1.2693090807947958,-0.8512907778988739,-3.181777811325744,-0.634989482791331
-0.06965632382071386,0.15339550591036935,-0.994958298436664,-0.5771650342348398,-0.7347844286305263,-0.19525018556194634,0.16195076313445614,-1.0156253106175916,-0.2594322411659738,-0.20809989714657523,-1.605968215746849,-0.22956437204165214,-0.9600330210782205,-0.1779360448139155
0.4997226479144584,-0.39056445685765745,0.12950544733973396,-0.9616562710256747,-0.13280781159529143,0.9424286835612589,-1.0513469820888366,-0.18831633009703339,0.04851910630808935,0.5367436696199405,-0.4347766292941474,0.482693072662498,0.029172397436742496,0.5863172449188638
-1.862055655455483,-0.27508843231036767,-5.966143401600862,-0.889208880578864,-0.5840468798635421,0.727080983117077,0.39371429138203856,1.612062497972822,-0.8932854968063992,-0.3659086755711217,0.4134420970395384,-1.4016715306249166,-5.699755240272938,-0.47287514860560076
-0.6858142312052429,0.9218108920121818,0.08965287434949153,1.1461525169234064,-3.302775573541288,-0.805652132210808,1.936422594367411,0.17464511721301867,-0.8373342745782716,-1.035007714355678,0.789657700324368,-0.9022519587068392,0.26192661355791175,-1.0321014862799325
0.8345036532515624,-0.8227185204289252,0.5769409820936784,-1.5093893379537229,-0.9679423616218126,0.5909479957811744,0.9317881596889277,-1.1723315394049327,-0.07980851953915594,1.130414877760048,-0.4104548084340681,1.0240806758342131,0.4752846450023201,1.1714273838497347
0.7158132478054264,-0.732101720098592,-0.32096900778512755,0.200220703769755,-1.8572394702137813,0.22659224135790015,0.583809459077007,0.19896579334156805,-0.4630177995304008,0.32866479582468483,-1.5657858767622725,0.5348533400778027,-0.42399300819310304,0.24505975993123044
0.32785563052822514,-0.12763945900902857,1.1826070730368068,-1.4325074563354059,1.046910209623567,-0.14040567483147784,-0.7527754546719391,-1.7859930200835776,1.122580117602238,-0.6996603089626442,0.6230012754057602,-0.19898766355692096,1.1947067675586578,-0.8434221981730013
-0.27094442814923736,0.5092870663640682,0.016458505233632393,-1.149962326654354,-0.6528800496196746,0.297543451358398,0.2935412118866129,-1.6638598887776523,-1.4458536296116478,-0.5899756968680152,-1.1538864288110193,-0.5047547484047227,0.1155735837241462,-0.56551191099744
-0.03868459725453647,0.2695717748557388,0.16223937651665102,0.6319268357594663,-1.1939447194683064,0.4492656602983584,-0.28725971876931206,0.3416946235126425,-0.3735513384896497,-0.3040552963696741,-0.5595152050480233,-0.24934930106130965,0.2037380595276195,-0.26784819654717207
-1.7919329944523776,1.3484534313127365,-2.142130399401931,-1.9179364999212862,-0.0858464516892502,-0.6453337084009497,0.47894467638509486,-0.0807527808195567,-0.49203044384697725,-1.7207267115755835,6.8172713331449994,-1.6540792614502335,-1.2509757912296882,-1.8188328139460161
-0.3923606048337605,0.6645524445498368,0.42258731628149665,-0.696183133316708,-1.0361701554852656,-0.15052118741700937,1.3550540371694229,-1.3099530638429162,-1.182399992367028,-0.6138648868763447,-0.7800750822869211,-0.5856930943938679,0.49468082967908095,-0.5600626896802855
-1.8425598694247216,0.7633874469706072,-3.930088553952893,-0.20089889091359314,-1.7114488542084292,-0.5508405941456265,1.633627190057262,-0.5660182592989204,-1.3108394171860431,-1.7641467331844238,-0.5029731927593167,-1.6870541431495072,-2.522307532315764,-1.978222537473176
