num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.6953261480481087,-0.6527397817002353,0.16220952530476654,-0.6952078789887502,-1.0748015840607799,1.2164382395425473,-0.6851090219275939,-0.4595087654505661,-1.093968552126987,0.23330109262628082,-0.7471656758682302,0.47369992310824244,0.1155735837241462,0.15242299753939115
-0.7936405467229576,0.9450760040099208,-0.5617892943884262,-0.12918588904757852,-1.252484972424254,-1.0889134188558531,-1.6856951732435999,0.8764504449128439,0.6507886594270864,-0.7355720860893721,0.07946040191102606,-0.8626821006677353,-0.3781474807753036,-0.6499748414135624
-1.9159409508435452,1.5159208883495312,-1.748701331151154,1.7914041261924252,-0.5562755252026462,0.31824683077880167,1.1856152877891777,0.9817743146582842,0.04133495981454841,-1.7266307980894098,1.740874898242769,-1.7134340485089246,-0.9600330210782205,-1.7963547760126921
-0.919082672122454,1.0536053527781677,-0.5555169783491971,1.325606621545803,-1.9548389102320824,-0.6241079658644431,-0.3475983739477747,0.061811113196183064,1.320848386648537,-1.3233615600747362,0.46386429190279105,-1.119886177922016,-0.20358181868442018,-1.3692720552796938
-1.6027158426016785,1.552750109813891,-0.5640828037049554,-0.47634711541877606,-0.15749096636488777,-2.3489385384626287,0.20951796039487766,-0.4833138275269749,1.7811491095809489,-1.3470984390890788,1.6849161663169612,-1.4760149002742315,-0.20358181868442018,-1.3018379414797416
-1.120140426343373,1.3230440713829519,1.5452069556225752,1.5631989354167242,1.9313589131404776,0.24145376198488117,-1.1938088406568017,0.7948666993239712,1.342096539397223,-1.2414791711059254,-0.12310318977991731,-1.1990258940003635,1.4838862481940498,-1.211925789746485
0.47851316671160055,-0.4229587586428353,-0.4200476926042268,-1.260625872721284,-0.6121997648390154,0.6732357860369463,0.34092358373477777,-1.0629319830370425,0.5242587933825165,0.1889278085366827,-1.0819329404176217,0.304628711486496,-0.49452458883588174,0.15923452418584588
-0.03417631377680494,0.2863545222963022,0.48739584939718067,0.06460425954093184,1.1085700602196047,-0.6850858791121148,1.3239615733075014,-0.2712867277313517,-0.06798759353840879,-0.5991858291995181,0.10959088686101873,-0.36805887517862107,0.5528693837093733,-0.6274968034802377
1.3013909415283145,-1.6449750991741805,-0.498992424361992,-1.3450983377182197,-0.04383295974859847,-0.17421271050222817,-1.1940417639863539,-1.6008905492599508,-0.6568110304144181,2.008581536218495,-1.2035077980251716,1.8802285134080572,-1.0834632872030825,1.9356806735825072
0.6591728631140408,-0.7563085559163585,-0.9835220975383808,-0.9325256456439994,0.21954397903845876,0.5500781067891656,0.2253341598125213,-0.5677022008767176,-0.9368779750180225,1.3280565052066273,-1.6166980982970514,0.9833117311878633,-1.5031261920276213,1.426178480427326
-0.02996176781546008,0.2436065761955727,-0.01933979459938417,0.8609322783271826,-0.3351015053814976,-0.9266425653685599,0.4983793168730899,0.8396378982629313,-1.4376079459986186,-0.1456609836212878,-0.8311815439299771,-0.17860319123371018,-0.004330103368577344,-0.07916890844024917
-2.707718337385461,2.0013957836011835,-0.9853884975784217,-1.9884602598997079,-2.0226592053268035,0.5503362864728233,-0.5775160449712592,-1.426907494798378,0.18739627980781642,-2.1635541025164087,-0.627542564078366,-2.13551253425964,-0.24413747755402443,-2.279292015246687
0.6630347237759994,-0.6177037036103561,2.1805313524203833,1.1405456817682575,-0.6353091818923393,-0.81117100945515,-0.8695498312984441,-0.07593638922242343,0.4910612438975156,0.7019228072478116,-0.09891241683547267,0.6805423628582277,2.3567145586484344,0.7211854725187481
0.4873292807369592,-0.4516204205536085,-0.5427490591568678,0.1130756950610952,-1.425288735441365,-0.7798857801512961,-0.877640307636931,-0.2251953534360417,0.8531396730812352,0.5365254016054201,-0.007987370250129374,0.47369992310824244,-0.7237522259249186,0.5692884283027128
0.20044221972045734,0.029217938513216607,1.1755160866820349,1.0203266049491446,1.1389795825287918,0.4419786759847791,-0.7821462732298637,0.6441506462341628,0.702537867980215,-0.2385825794501906,0.34622851979141445,-0.07128493988523686,1.1929434780425883,-0.24537015861386777
-0.9215953996750234,0.8720635872146523,-1.5709313502041138,-0.34241597102258015,-0.22482189143085124,-0.34958370779328213,-0.515407737144679,-0.6782290495525812,-1.590781097338827,-0.13961167092459256,1.5637952352712965,-0.7493684162829642,-1.5630780355739833,0.0829454257455015
-0.5881005157695339,0.8739369400523882,0.9433838516673764,1.1204083235059996,-0.6735026311855457,-0.9828688821082534,-1.3584105917204266,0.07696645351617479,0.4486040408831441,-0.11505100826642618,0.6494645338216273,-0.5263383073351771,0.9601892619214258,0.11427844831921828
0.37243909109077494,-0.20315210090476685,0.4451681583180374,0.8871230727799329,-1.1174197967336603,0.4222554256657943,0.24428954510423231,1.4777291832532802,0.5125777725972352,-0.26526637862894525,0.5269906375697863,0.025241531998109308,0.4752846450023168,-0.3339200050178201
1.1805478838146892,-1.3440355276840623,0.6132127165932849,-0.8187795835979584,-1.8023137398920328,-1.1431624339941724,1.2774966085148824,-2.22766662728074,-0.5824309627365588,1.642849953409718,0.12180998815422121,1.5744614285602556,0.4752846450023168,1.6114520052110264
1.1836727705573704,-1.3626949866192322,0.369308807125518,-0.19710174309853565,0.12386514179706398,0.2736420223923559,-1.5367370289671258,-0.9175384509407327,0.7803035328343549,1.4886608139182933,-1.7461809912889121,1.4929235392674842,0.17552542727050807,1.426178480427326
-0.6954303698153075,0.9741495922595824,1.1802986903722699,0.8618992549060956,-0.08654224239980134,-1.13906845824513,-0.6428102606881342,-0.5172487977245838,1.2991835039337345,-0.6693752316017646,0.5116061745094763,-0.7835423845895276,1.1929434780425883,-0.5600626896802855
-2.225372000465427,1.233783726463192,-3.2247019951478553,0.0724673594582411,0.8209342389981422,1.1481665822604454,-0.6199190633761269,0.9372375642272542,-0.9552845640245916,-1.4571729155727826,0.9718956149190633,-1.8123586936067193,-2.2401812097446507,-1.5041402828795793
-0.9061809848156009,1.009856776193553,-0.7783578677107253,0.8284945551963768,0.48029890370312384,0.4690138303343968,0.43479576586559276,0.6994364008997462,-0.9809582260548828,-1.0101586958140238,-0.1899957131343048,-1.0143665564843436,-0.48394485173946467,-0.9823773417607821
-0.8426773308949783,0.9976454480163345,-0.48915163589417443,-0.1389317201167186,0.5765093406814283,0.9558373327897176,0.5224738836822587,0.8757911280116766,-1.3668291507366768,-0.5494185726006185,-0.45377249532390823,-0.8309063055756625,-0.36404116464674796,-0.40339757681170973
-2.4735109048101043,2.084437828649336,1.7294802099163358,2.4835922608863465,1.4253545744587401,-0.7753637117803175,1.5115456111038024,1.7151999105421203,-0.7392912189519101,-1.9967035539692448,2.2102428801626366,-2.0132057003205195,1.5544178288368284,-2.0477001092670664
1.467861994866703,-1.822127893854235,0.4841083096928671,-0.21946996965024596,-1.6126559107476193,0.1967255998877897,-0.8917550981310834,1.8708171412604582,0.17778968463656486,1.1897631978285896,-0.256347550871855,1.5540769562371175,0.3553809579095934,0.9398354778701148
0.6288973424376879,-0.7312016048526286,-1.0718417648291951,-1.4230484755020165,-1.4576542285649325,1.7942509426027258,0.10759675917451028,1.0923415899169162,1.7892794841778568,0.8736905693543093,1.0678198354758706,0.738698063309622,-1.4431743484812596,0.8935170966741951
0.40799813081236413,-0.2538119602435987,0.3601251287825185,0.7507364384019151,0.3276861889474253,0.9118043691930184,0.3808240784781997,0.19279555976001636,0.8072110557649862,-0.6094272045393966,-0.979100211202693,-0.11085479792434068,0.4364922756487887,-0.7623650310801233
-1.2477033222408336,1.1640986005385017,-1.4125679498647132,0.8502448570390011,-0.4809171035826024,0.40359714415105497,0.8325327740634236,2.029749122180669,-0.9455559980757428,-1.4289977290503835,1.0566239883005404,-1.3177354681176756,-0.8436559130176355,-1.4816622449462744
1.1533007778303466,-1.491080453094154,-0.9979836445353035,-0.49848358165522794,0.76329878225862,-0.4151847545285188,-0.28997591627999664,-0.25940617979623465,-1.7563055539890868,0.584229029651937,-0.08206522594217279,0.9773162981516125,-1.2509757912296882,0.33905882765235906
0.10750343682868811,0.13869565030815967,1.2993871319686867,1.2774225813263131,-0.061757567023491874,-2.188738650699473,1.879866717432599,-0.6576572455196975,-0.5313043766124321,-0.2568538713027676,-0.7854472996425138,-0.1378342465873612,1.3146104546513813,-0.24128324262597947
-0.40356060002829075,0.680646633603579,1.7213857225987736,0.6115413666650141,0.4240591569169842,-1.2941607032591034,0.5027165421200274,-0.18941238159279078,0.06373243719124834,-0.21315689659628426,0.03373469921436719,-0.4436013314351623,1.7342733594759137,-0.05600971784227916
-0.2430378900356559,0.5255633291900146,1.4729690616259552,0.4323669173735891,-0.3856287827170733,0.11579678286639776,-0.5348961982683269,1.1434661480097947,0.7224640151088065,-0.10825044550300018,0.6231104912004779,-0.30091002517283083,1.4944659852904665,0.0366270445495805
-0.5931663036009113,0.5419333332773699,-1.7257781737193878,-1.852669526450545,0.07013683999017083,0.9457379621019761,0.8476835896674665,0.14078434585259644,-0.6266913080652353,-0.33509323003578084,0.08737456968937533,-0.6066771100207048,-1.623029879120345,-0.24128324262597947
1.201952432097144,-1.3670883437531272,1.2243099126622943,0.9410332062122876,0.3872831562038803,0.3228970772880487,0.15737728687977984,-0.3000732272767747,0.8690011295802873,0.49379130577602043,-1.8127228800096982,0.9629272588646528,1.2546586111050195,0.2682189505292005
-0.6893322725465245,0.7560959407478802,-1.1438519366606605,-0.41012499600739755,0.7490999738214161,0.09082974282859949,-0.8334563990329078,0.1839050751415004,0.38261189073042656,-0.5792582168006865,-1.0248213724120183,-0.7493684162829642,-0.9635596001103655,-0.49603433920357076
1.1079662662480754,-1.33109859224166,-0.46434286438262157,-1.184958878252823,-1.1735957899238751,-0.6761101501015903,-1.7464221275138274,-1.0187448267822372,0.8824841086218963,1.3010612178277605,-0.6282733889343896,1.3298477606820143,-0.8436559130176353,1.2177457650456542
0.03684224293637307,-0.008176775995946784,-1.206492576948948,0.17385299386269215,0.9937818159750188,0.49805890106791434,0.8227925485109018,-0.48538478766165216,-1.815647698292559,0.6265577184589078,0.8730822738703149,0.18831731058365184,-1.5031261920276147,0.8008803342823544
1.161992629343362,-1.3037718560383194,1.2077251703419212,-0.7537097892601671,-0.11549436946569978,0.3138117381481904,0.02154994758813342,-0.8597444240161778,0.36778621587191923,1.6715014481283017,-0.7204748410441411,1.5744614285602556,1.2546586111050195,1.6577703864069473
0.3722949610274624,-0.3738930745515147,-0.9806808435270322,-0.9489716623612734,-0.6444035926050238,-1.5064360300812139,-0.9156638576784546,-0.2564529195403481,0.5122286838420379,0.6726353276990441,-0.8524647203208177,0.4533154507850314,-1.2633188178421741,0.754561953086413
0.6488850453775569,-0.5582929980450287,0.6483950574722716,-0.6130494228061423,0.54857636033027,-1.6432259881016729,-0.757873988088016,-1.744290517974211,-0.15880754864101074,1.4706349940970276,-0.6535917813718893,1.0444651481574236,0.5352364885486787,1.6577703864069473
0.7034439981939012,-0.888468033790523,-1.3341174156615558,-0.3020945785907634,0.38457822612960935,2.0676440934496148,-1.4389329906357298,2.316510780031371,1.0617488640194241,1.4212126681685684,-0.49203569160871974,1.0648496204806348,-1.9827409403985128,1.4956560522212157
-0.5638455762774992,0.83858742474091,0.5435038220569469,-0.39486092170526,0.6348386068362185,-0.013819394682189927,-0.2533467860441291,-2.087029925935745,-0.036479868450722416,-0.501979404131646,-1.2060483685161165,-0.6474460546670541,0.5951883320950404,-0.3802383862137601
-0.9608305486081878,1.1586094119095498,0.07127201011521336,-0.39304845254061643,-0.33499717169009746,-0.5442244865324003,1.0764626852402208,-1.0130470670860325,-0.12954376483704202,-1.4458818338504074,1.6155069439821212,-1.1792409649807065,0.32011516758820413,-1.5041402828795984
0.03019253079877877,0.2099484119664275,1.8021666310718087,-0.05218643390836386,1.4622586595045393,0.19849972191937384,0.2952320681800591,-0.33638157091409177,-1.7442599249169886,-0.5485092560487989,-0.27041040563412705,-0.3087040881200005,1.7748290183455113,-0.5825407276136102
0.996076949724683,-1.1812129462211165,-0.6117507368422305,-0.6082881370342987,0.29689801605438937,1.1199534059634781,1.494767330948873,0.4075911012529792,0.04311883245133707,0.8759049151952021,-0.9497207605188195,1.0168861561907865,-0.9018444670479342,0.766141548385396
-2.7754948951214296,2.1931804560123838,0.7742089789593205,2.274703282020457,-0.22898573048142692,-1.8539817261512594,1.8050002300104366,0.8424344831111257,0.014414900358839855,-2.0246223837494526,1.6189637563564667,-2.148702486939348,0.902000707891127,-2.0660912312125017
0.6311862804362504,-0.524495845793565,1.1165516599901373,0.5187808538748094,-0.9007793857777612,-0.25606178270564084,-1.6960983448489868,-0.10947223443848729,0.3346627467412598,0.5338982428422306,0.03809004608143286,0.575622284724152,1.134754924012296,0.5461292377047428
-1.1711922564245547,1.1932768169441559,-0.9559054346383192,-2.6611392728426186,-0.6507055190910314,-2.5368922718796996,-1.171306438893168,-1.2159566829945543,-0.11426503966910281,-1.0795356485443666,1.8126170605583085,-1.1792409649807767,-0.6109016968964662,-1.0321014862799325
0.46838535775715084,-0.33405814339771106,0.32934346571963646,-0.2914766229288754,-0.1586340997098302,1.679089731541891,0.1724231499685573,-0.3725868705186651,-0.9503804109926615,-0.21992588985744507,-1.4458186819401602,0.10677942129080813,0.3553809579095934,-0.31076081441987047
-0.23326047036191855,0.47577942601726053,0.08549517216714005,0.5934184260528738,1.355088271291427,-0.5230927328349444,0.30491039390926306,-0.29993716019626604,-0.43774971776905924,-0.22903510720963086,-0.8381076807786119,-0.3416789698192524,0.1155735837241462,-0.12548728963616881
0.1521901865564833,0.07811095898731031,0.6542021176582846,0.7176991447267878,-2.046158271254718,1.8458765898732938,1.9044995405304408,1.6761775537822037,-0.9447313642419102,-0.6992222888538203,1.0333805178937354,-0.30091002517290316,0.7150920191877639,-0.7971038169770818
0.7551897670443052,-0.7048740812613887,0.6844793831754405,-0.8974574639243049,-0.878373649780746,2.298655458489896,1.5059500507706673,0.38295549673459006,0.11746889291247939,0.47821843306123263,-1.0245663127158924,0.6367757016936401,0.6551401756414088,0.4303332847149321
0.904648345046834,-0.9297796905950446,0.4831418070648795,0.12388002376651717,1.1899947871777048,0.4028858442793844,-0.7056718870306979,-0.9315673384130922,-0.8477995658095083,0.6280980368698929,-0.03280558436957901,0.8202359526023933,0.415332801455955,0.5461292377047428
0.9612799216533996,-1.1187603770660544,-0.5453201015612767,-0.7395675725809288,1.6781689302878544,-0.6762011301913468,-1.0929964774935932,-0.502294503943561,2.3083706390106165,1.9957732425371213,-0.13778426588735948,1.5744614285601832,-1.1434151307494442,2.097795007768239
0.43800934863988455,-0.6041174968535498,-1.6635664088856208,-0.11473442362685189,-0.08253843494094401,0.47971705265330483,-0.23366908149199417,-0.23588608385042442,-1.1196129727896138,0.9205092439251878,-0.9678554552993809,0.6163912293705013,-2.162596471037594,0.9861538590660344
0.24996538342407149,-0.10816816060109696,-0.22444097579210706,0.8278744049698326,-0.4477784557911553,-0.5241860328066371,-0.6766702467451549,0.25919617842019016,-0.5423505405604513,0.5838970734905625,0.28348339534443673,0.3244136405060122,-0.3781474807753036,0.7211854725187481
1.2059082307703641,-1.513399618085961,-0.648457908930524,-2.4434462477323717,-0.29272505652259856,0.6326201192722638,0.49824893294675876,-0.6090803579795641,-0.05170253650265736,1.5296767588389621,-0.7546313145846986,1.533692483913834,-1.1434151307494442,1.426178480427326
0.29471440438435387,-0.08813686188897517,0.8990748613809605,0.1937912799452814,0.23952934279128923,0.29636774075944206,-0.6809527095799058,-0.13994576244526208,1.5568710533117103,0.4354324887675399,0.14559557611272564,0.29023967219948915,0.8949475498268491,0.5461292377047631
-1.7925185621178372,1.74230548095898,0.14234487004709329,1.0731686981221997,0.4612941977073052,0.822801863049335,0.13270792520617322,0.9643928622420902,-0.10351180039434996,-1.6837531228777711,1.813447213218163,-1.6462851985031577,0.415332801455955,-1.7003122502976147
0.962098337167168,-0.9989520682053343,0.9125935125025791,-1.045785524869293,1.3082830023096892,0.0592170220513132,0.7382165032088771,-0.3541237885498833,-0.7590420988001433,0.6594818081878936,-0.9465360521706342,0.878391653053747,0.902000707891127,0.5638392069855406
1.3163467649958647,-1.5923154234973163,0.16227844119360482,0.9365955047066149,-2.0916633222353767,-0.6267068269622463,0.639468012932199,2.052154255109581,1.7798139257512013,1.115369186836816,-0.29271204213392804,1.3927998075624488,-0.02901615659354647,0.9234878139186062
0.21035502254675403,-0.0013293721001603634,0.4559220769581347,0.3630676080255126,2.3969027924591035,-0.5505599618797072,-0.6380430164527924,-0.8449658337778915,-2.911984845492608,-0.34306480993511984,-0.7852536436260853,-0.11085479792434068,0.49468082967908095,-0.38023838621375333
1.0829465389554578,-1.1981636408349068,0.4854617571165658,0.2853436028186656,0.6618245038640111,2.109103742862109,0.4089057507302834,1.5196319276971562,0.46883933552826595,0.65239224470059,-0.9598734350349039,0.9629272588647251,0.415332801455955,0.4998108565088231
0.6246481294371795,-0.6098751197526604,-0.35212522906401966,0.10576310646905017,-0.8801174894300916,1.1429331306701704,0.8066088944986297,0.39679109258215733,0.5474963293900541,0.6698532386074564,0.36298879895926556,0.6367757016937123,-0.5438966952858332,0.6850843812925235
0.7004827031929591,-0.6721816204956407,0.02556143730709763,0.23846908464566619,0.3612077991310593,-0.292024196916857,-0.587550107220084,-0.10319256384648391,0.69425592167911,0.8468150352290432,-0.21327503658757196,0.7794670079559521,-0.1453932646541343,0.87853173805198
0.4988314397665055,-0.3696482367794927,0.39560774474453053,-0.904612080912678,1.0823929924584366,0.3072602452189843,-2.222377740607883,-0.45566355537838965,0.7000716076574158,-0.34507522064851953,0.6244638038357674,0.06720956325173179,0.4364922756487887,-0.47015053794702893
1.0079566630944818,-1.0822714393048904,0.5884889223726426,-0.23314530804620698,1.1652645243054123,0.10579284837998354,-1.2476409123292687,-0.956713598239248,-1.2158172268728409,0.6248021629057219,0.37519390664160357,0.8935945468018343,0.5351948135388009,0.49982695542154304
0.488743859394577,-0.36185788448831574,0.33652056731966623,-0.27209372954065153,-0.09569943827418344,1.619534830746992,0.13144626270240287,-0.39867206477641565,-0.9455934078191764,-0.18035229089569943,-1.3798794886125039,0.14007334349854883,0.35817865044956326,-0.2707734718363259
-0.7872999544005633,0.9868177552142576,-0.13091504336597745,1.2140244378348297,0.05372229298426734,-1.2095163553003045,0.613963509991349,1.4176521049162683,0.8199707805242585,-0.9494541234619509,0.573478350813132,-0.9264641445242227,0.05719514520615681,-0.9117469229130505
0.2727705415948455,-0.06082002769342618,0.9634224559444873,0.38618501545942774,0.4488955807453462,0.330261793333154,-0.7045076710336259,0.04256940962963529,1.3580067725880065,0.27854109786827586,0.19229717534729177,0.2060871036459817,0.9643124614803994,0.3618908622738988
0.09010123850961507,-0.06269451758804616,-1.1290813977758325,0.167683611938213,0.8239944812387323,0.5564886557342744,0.821326205323137,-0.40545397652190784,-1.6015316436567077,0.6304805711708117,0.8268645228301679,0.22895052643845967,-1.4162138274291298,0.7903884758486157
0.19595370560251113,-0.022351329288722577,0.1304917431493232,0.7006368110094272,-1.2163162346930485,-0.0628805214659266,0.7637935805563079,0.9532046781544675,0.5421590654975345,-0.2871121558764799,0.058360303158272786,-0.09464658304264642,0.17180857203560956,-0.3172840122748545
1.0034614521762322,-1.0756361306802031,0.5839049981360758,-0.21761021658420016,1.166340601718883,0.1187201295916141,-1.2240584445675569,-0.9556194197271988,-1.1998038308619057,0.6249455748681747,0.3574407982637486,0.8904025254832731,0.5299793087703496,0.501841686943581
0.6323333878009589,-0.6197401971412443,-0.3380796372460093,0.10877451231921054,-0.8542604880652342,1.1591349559961426,0.7999397650657789,0.4156201387670022,0.546177321277891,0.6695604332067051,0.34080557109553,0.6422449744002069,-0.527811266317473,0.6819775083984467
0.2382705557713645,-0.16028610590000222,-0.4896213021184317,-0.043345604384913694,0.45587682894493853,1.049320268515012,0.5192242463673286,-0.43273490550364563,-1.4117730358396277,0.23145058035417715,-0.20929464541928844,0.1502584494679906,-0.6356440176008662,0.282007495460596
-0.41732770302117694,0.67807301286021,0.967637664467425,1.0361446248131985,-0.7053349209920204,-0.8810725753847688,-1.4057070010737385,0.05085392671263074,0.4326454695696945,-0.02415944010737836,0.5638356717369453,-0.3719981550187441,0.984638857551678,0.17476329423115378
0.84577896879441,-0.9239538786473588,-0.18767425355987952,0.3713739608826353,-1.2674395588333316,0.5771925768012457,0.753175214668049,0.9259982165416667,0.9414589750123402,0.8122813286952997,0.15336618312011935,0.8784709089858618,-0.37929326853804607,0.7613001614778783
0.8484019231107426,-0.8373559944003452,0.7872446278010001,-0.9642791444261148,0.10671353630022029,1.2897901180424713,1.1600866618821573,0.05090183007168941,-0.2773986531971394,0.5598774479652681,-0.989413738709265,0.7456235070452777,0.7663506607607101,0.49047760283134517
0.8965575950138619,-0.9186153311617784,0.488659142875487,0.12480739386436596,1.1773868999741237,0.4014728857733697,-0.7053439881019093,-0.9210665089545667,-0.8159017034445931,0.6255423358574708,-0.030439099904906126,0.8132055725279751,0.4216948724647941,0.546129237704743
0.3181670996542353,-0.12189362353790445,0.8485873190837785,0.19637357861681867,0.24656214393870524,0.26235971979256445,-0.6755542031490424,-0.13782149209328676,1.5070134131836663,0.4592096776949093,0.12485348476234726,0.3185161532771898,0.834817677260458,0.5653415186307973
0.32865769083331214,-0.1383653718944828,0.7008484561544958,0.4965774428184494,-0.35306633422361344,0.3513443759861944,-0.2768885156121844,0.5665119460373688,1.1008158735989633,0.12942903763320868,0.31215529310654866,0.1745118621245269,0.7116758147568097,0.16180136453170024
-0.35773935943376006,0.5460415128155776,0.08693568189629702,1.0867022032679645,-0.42253046008334216,-0.5989223143012729,0.4782567074312595,1.4479687316734018,0.6881816699942886,-0.7011384728934422,0.5750840963989726,-0.5761005621264863,0.21736674920099747,-0.7039846702748833
0.6117188399192519,-0.5021681152217318,1.1137868190860343,0.5283865897975503,-0.8971506277901501,-0.2676661681701452,-1.6907067370108588,-0.10649550732299734,0.33648196218182674,0.5235369554209107,0.04785140535369706,0.5580281039745962,1.1319677646223645,0.5392341990799149
1.1626449395311982,-1.420363091341814,-0.37787617649634436,-0.9794623974380167,0.04968845060202413,-0.20141465530273364,-1.0540065851476745,-1.25508133178125,-0.3448580131738867,1.7403368243253823,-0.9748691674804594,1.6260694783166247,-0.8668687109953003,1.6915915116054812
0.5451256995986242,-0.48412291300746624,-0.0505541441727303,0.12698013800457741,-0.6102540899093856,0.9388893130454448,0.44806866563319914,0.2674238419658377,0.7907813426181483,0.6133518681311234,0.31059149611178166,0.5532516936900634,-0.19709859056870394,0.6515926530525722
0.22595766916859933,-0.05308894390355523,0.183989315595384,0.7323410055990145,-1.1995030288112123,0.019596570005807945,0.6754736320856941,1.0423781476571408,0.5371300029949206,-0.2833981945034489,0.13803130504177896,-0.07426461982377675,0.22340199441039382,-0.3201122675366979
-0.0914453668325862,0.326158405621211,1.0087530945987397,0.45435562314208394,0.11236033476464506,-0.263457174392152,-0.6660770270317593,-0.2870952072329592,1.4563720478064939,0.004553785315947634,0.2883409327744413,-0.12853891876127888,1.0111669577981575,0.1147106888907099
-0.6946111708785514,0.8915634170720659,-0.17803637004461398,1.0761798865663443,-0.2185817787775035,-1.1742169624216463,0.788557783942007,1.2081108640884064,0.7635752457198812,-0.8657299408066226,0.38735095784469753,-0.8424055234786783,-0.007027026118462676,-0.8283474561955125
0.5565104855997262,-0.42850144743474256,1.1267740073928625,0.6057311592281068,-0.5471572789979249,-0.1350462404503699,-1.537651360630027,0.021179335144855774,0.3984392896689809,0.39997737274410616,0.09151036580857756,0.4634714378780708,1.144842762519876,0.40891121911035605
-0.2428663767194325,0.4977077745349009,0.9260563510050137,0.758044899463425,-0.3164517927083692,-0.4826098311396717,-1.0934835007252737,-0.007859369447762735,0.8820036121168396,0.10022140254271893,0.45242123308268867,-0.20700682652742114,0.9346757983506022,0.28315828039731306
-0.7173382805986812,0.9817533708245435,0.9401084072070001,0.9256750800862765,-0.06835698722029894,-1.1573381749348304,-0.4117727999096947,-0.1625163741387688,1.2079055602254363,-0.7249766590282871,0.528670434780282,-0.8144625191791666,0.9856824139777862,-0.6285827791091914
