release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
-2.2171437157624383,1.6193235487877797,-2.5443052281821723,0.10443948784564384,1.9773721112181297,-0.7872167079233329,-0.8218756493952184,0.6963114707230538,-1.8175687129490337,-1.3708049462416287,1.9327174977068542,-2.269261389256999,-1.896698439965953,-1.3066060101322634
0.15459026243428398,-0.12184596114306188,-0.27522566846862745,-0.3127585867830344,0.07972833326440092,-0.7473129211001135,0.24138093061227223,-0.6274256347583078,-0.5680642636605635,0.7572118814176341,-1.1127002526279228,0.4239129513665846,-0.4496253097286102,0.9166762872721432
-0.9796645282795675,0.2449232278931254,-3.0940237368226997,-0.4088735778411621,0.6834174526504225,1.148230829712165,0.9100417504297461,0.9105790253021541,0.37755489243488227,-0.5902331782374363,1.2524363725205154,-0.8590122125253504,-2.9459874481270227,-0.6349894827913309
-0.2553725546713392,0.19414754496361572,-1.0013897419642848,-0.5997640162451694,-0.7407071760189042,-0.1952501855619453,0.16195076313445383,-1.0156253106175954,-0.2594322411659662,-0.20809989714657318,-1.9711825060740438,-0.24359160411532466,-0.9599929249365047,-0.17793604481391548
0.4130711464278742,-0.356650577094851,0.0836491271993071,-0.9687579038676066,-0.14462965388120239,0.9424286835612599,-1.0513469820888386,-0.18831633009703735,0.04851910630809698,0.5367436696199426,-0.34329886840092055,0.4744804471488898,-0.005382018031584425,0.5863172449188637
-1.6426949784820895,-0.23763646403886396,-4.719284515740746,-0.8999076284315214,-0.592257359853453,0.727080983117078,0.3937142913820362,1.6120624979728175,-0.8932854968063917,-0.36590867557111967,0.5422268609247322,-1.3928630604429155,-5.024253135836194,-0.4728751486056007
-0.8409587713853617,0.9313361530898716,0.043210657336318056,1.1609360231019412,-3.187197262981641,-0.805652132210807,1.9364225943674083,0.17464511721301462,-0.8373342745782639,-1.035007714355676,0.8742988124727442,-0.9089121527592663,0.22805277412967087,-1.0321014862799323
0.871904210709269,-0.8123544038050714,0.5484332360966182,-1.4790320755510025,-0.96926208650511,0.5909479957811754,0.9317881596889254,-1.1723315394049365,-0.07980851953914832,1.13041487776005,-0.3149145629960172,1.0281200929378995,0.44557020981835044,1.1714273838497344
0.7032473679065695,-0.7154306987886486,-0.3646939150455942,0.1730732819717184,-1.8291710208512628,0.22659224135790118,0.5838094590770045,0.198965793341564,-0.4630177995303932,0.3286647958246869,-1.905700866738613,0.5275451515915848,-0.4496253097286035,0.24505975993123041
0.1971401348188826,-0.08731975735425393,1.2108223860738794,-1.408507501134965,1.0486791080887043,-0.1404056748314768,-0.7527754546719413,-1.7859930200835814,1.1225801176022459,-0.6996603089626421,0.7313058823022193,-0.2130325451069601,1.2089939155939249,-0.8434221981730012
-0.4612762939206458,0.5413536690129226,-0.030661917054266873,-1.1462358857116333,-0.6601129495614653,0.29754345135839905,0.2935412118866106,-1.6638598887776561,-1.4458536296116402,-0.5899756968680132,-1.2770913094542342,-0.5174361670117841,0.08082533677999716,-0.5655119109974399
-0.2223521487869387,0.30860808087513836,0.11697934482382029,0.6175175054978561,-1.1895705945507695,0.4492656602983594,-0.2872597187693143,0.3416946235126384,-0.37355133848964206,-0.30405529636967205,-0.4919529037238084,-0.26335142614346657,0.16933109136189756,-0.267848196547172
-1.6046122095689568,1.3211169701419725,-2.0002706637965497,-1.8477165344534456,-0.09776486669060518,-0.6453337084009487,0.47894467638509247,-0.08075278081956071,-0.4920304438469696,-1.7207267115755815,3.503509528033507,-1.6335021734490436,-1.2310292886324554,-1.8188328139460157
-0.5784298624000996,0.6896805023833964,0.38582398600180084,-0.71492953031335,-1.0358986769364613,-0.15052118741700835,1.3550540371694202,-1.30995306384292,-1.1823999923670205,-0.6138648868763426,-0.7679227202425452,-0.59755498746586,0.4655237793433731,-0.5600626896802854
-1.6322159221177632,0.7831219609895713,-3.3747989686939133,-0.23014474186646244,-1.689479872267371,-0.5508405941456255,1.6336271900572596,-0.5660182592989242,-1.3108394171860356,-1.7641467331844216,-0.42392668191660865,-1.6647167906445735,-2.374648205714077,-1.9782225374731757
