release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
-0.7898548755397363,0.6956379110222968,-1.2602831566005346,-1.8970940974174808,1.8169783533495174,0.1593460708853579,1.5583714160259703,-1.2372663521780956,0.8853038021747799,-0.452408339171474,0.36821208289869,-0.6786541148456933,-1.1312831970837562,-0.35707919561579005
1.2869299940688967,-1.3700185441368862,-0.5034636017515772,-1.1789840877046442,-1.1697839624546913,-0.6761101501015891,-1.7464221275138294,-1.018744826782241,0.882484108621904,1.3010612178277627,-0.5761478594785585,1.3434480051466533,-0.8504519343808006,1.217745765045654
0.15695836086375103,-0.04736004191553227,0.8957950603402697,0.1665359816354679,0.22839092674671713,0.29636774075944305,-0.680952709579908,-0.13994576244526608,1.5568710533117178,0.435432488767542,0.2844772002595787,0.2792296278084077,0.8846634920806521,0.5461292377047631
1.3734631346684572,-1.3394309226696606,1.2391625548280165,-0.770291028846351,-0.12735794998430347,0.31381173814819147,0.02154994758813114,-0.8597444240161817,0.36778621587192684,1.6715014481283037,-0.6916435430253601,1.5969811027153267,1.2750666628217928,1.657770386406947
1.1125492620903334,-1.2031123226081544,-0.6442289366254254,-0.6299611872170883,0.28616005121189864,1.119953405963479,1.4947673309488705,0.4075911012529751,0.0431188324513447,0.8759049151952042,-0.9922540563094193,1.0207226840823505,-0.9053056762892031,0.7661415483853959
0.6110822988893175,-0.53156905098745,0.6245395061066294,-0.6345757344127815,0.5405280348626827,-1.643225988101672,-0.7578739880880182,-1.7442905179742147,-0.1588075486410031,1.4706349940970296,-0.6075636055495198,1.049085039530484,0.5073454629838218,1.657770386406947
0.5870576137677759,-0.4961260728593432,1.1366316407423482,0.4999887666810989,-0.9035575171613828,-0.25606178270563984,-1.6960983448489888,-0.1094722344384913,0.3346627467412674,0.5338982428422328,0.17562894299661197,0.5690634341110095,1.1433275584444078,0.5461292377047426
-0.7566820952201937,0.886749031378134,0.9444421190851254,1.133370559445857,-0.6804206869532007,-0.9828688821082524,-1.3584105917204288,0.07696645351617075,0.44860404088315176,-0.11505100826642413,0.7544355855130981,-0.5388206325053179,0.9544273764366448,0.11427844831921827
-0.21751521543242655,0.32505261449441814,0.45380242813714494,0.03569278397258331,1.1119694558614976,-0.6850858791121138,1.323961573307499,-0.2712867277313557,-0.06798759353840116,-0.5991858291995161,0.24837879220341763,-0.3816805886322789,0.5255717636093609,-0.6274968034802376
0.10343276980313744,-0.06760679680629232,-0.2702156858161308,0.8228007720785421,-0.4575913745263717,-0.5241860328066361,-0.6766702467451571,0.2591961784201861,-0.5423505405604436,0.5838970734905646,0.41950078173523814,0.31383723432124266,-0.405250377892689,0.721185472518748
0.25175046752494984,-0.3393977161008836,-0.9883048140574003,-0.9567258855932426,-0.6517629667769234,-1.506436030081213,-0.9156638576784568,-0.2564529195403521,0.5122286838420456,0.6726353276990461,-0.8623212153701597,0.44462051836053196,-1.2424423738584727,0.7545619530864129
-0.8439362723399305,0.7762541129272702,-1.1368472102910052,-0.4367097259551605,0.7442835126961057,0.09082974282860051,-0.83345639903291,0.18390507514149634,0.3826118907304342,-0.5792582168006845,-1.095089851211847,-0.758949455318869,-0.9633020165189649,-0.4960343392035707
1.4086220593707757,-1.4054735464118129,0.330257599403514,-0.226372017498097,0.11215912938570193,0.2736420223923569,-1.5367370289671278,-0.9175384509407366,0.7803035328343625,1.4886608139182953,-2.205860760464204,1.512348427724375,0.14094882742637443,1.4261784804273256
-0.4336126037751582,0.5569912471964982,1.542779601411398,0.4107261830003686,-0.3960255782068749,0.11579678286639879,-0.534896198268329,1.1434661480097905,0.7224640151088142,-0.10825044550299813,0.7314004178739258,-0.3147956640780475,1.543244119132524,0.0366270445495805
-1.4962944591758582,1.5030475132315428,-0.5989183769567058,-0.5015499088458216,-0.1692409180285764,-2.3489385384626273,0.20951796039487536,-0.4833138275269788,1.7811491095809564,-1.3470984390890768,1.5440423725995218,-1.4640418275375053,-0.23514692617771069,-1.3018379414797414
0.630393525113985,-0.5941158007405465,2.3922061597704443,1.1549293160320004,-0.6428023486017149,-0.811171009455149,-0.8695498312984463,-0.07593638922242743,0.4910612438975232,0.7019228072478136,0.03219012004620432,0.6760804293802914,2.552833288707578,0.721185472518748
1.3857789540550283,-1.3627968932358385,0.6393135725633254,-0.5474601752326619,0.6852489800861865,-0.7496105576119533,1.0468697854635196,-1.234769657133451,0.048861781159772355,1.6971742827007419,-0.6854719457857816,1.6181579563783055,0.5073454629838218,1.680929577004917
0.2519289561610511,-0.16407128952331815,0.4094609153507738,0.8853067455473412,-1.115109303738279,0.4222554256657954,0.24428954510423,1.477729183253276,0.5125777725972429,-0.26526637862894314,0.6459954068013315,0.011831132199928863,0.44557020981834683,-0.33392000501782004
0.4119181634297876,-0.33500864504955996,0.3576501496222724,-0.9145724330675961,1.0850889773331585,0.3072602452189854,-2.2223777406078846,-0.4556635553783936,0.7000716076574234,-0.3450752206485174,0.7325868392988435,0.05406307679169005,0.4057550470412319,-0.4701505379470288
-0.8986367471145654,0.8420291573248242,-1.0841588128485884,-0.4770977085114536,-0.19989473628723725,0.4538661325139339,0.2591803133865945,-0.26540421565108807,0.7115453056755575,-0.4459493552243904,-0.40074813532701475,-0.7536424377004278,-0.9599929249365102,-0.31280427241379966
-0.06149820930878345,0.17958649604467805,1.3431852875985195,1.3020794014044739,-0.07370506253498857,-2.188738650699472,1.8798667174325965,-0.6576572455197014,-0.5313043766124245,-0.25685387130276555,-0.7748616312058088,-0.15183822697031335,1.341536594213981,-0.24128324262597942
0.6860562535406068,-0.8831424117304031,-1.3073294294031095,-0.3303762696116466,0.37460476399434406,2.0676440934496156,-1.438932990635732,2.3165107800313667,1.061748864019432,1.4212126681685706,-0.4108918021711318,1.0700582678630357,-1.896698439965957,1.4956560522212154
-1.9318389500994178,1.9627400973769211,1.8440249709665968,2.644406545118185,1.438577603680769,-0.7753637117803164,1.5115456111038,1.715199910542116,-0.7392912189519025,-1.9967035539692428,1.8710692758041256,-1.970329809484819,1.6112194137478935,-2.047700109267066
-0.735285151332789,0.8537146270085831,0.5130006537974404,-0.42172732274082336,0.6280621190107197,-0.013819394682188896,-0.2533467860441313,-2.0870299259357488,-0.03647986845071479,-0.5019794041316439,-1.3525921437977015,-0.6585470642326358,0.5694228028941724,-0.38023838621376005
-0.9482884299072102,1.0184370631331252,-0.1846030424430728,1.2314651437607163,0.0012981220500109946,-1.2393214702113848,0.6249817753609054,1.4293054105635263,0.7983060717181586,-0.9744818002369829,0.7156901814491525,-0.9587221594174853,0.02095354319991103,-0.9360589605648623
0.5782190813802989,-0.5858562140923224,-0.3950072003201312,0.07727344449085999,-0.8833227288306655,1.1429331306701715,0.8066088944986273,0.3967910925821533,0.5474963293900618,0.6698532386074584,0.49509300046468857,0.6314097921397426,-0.5651179758932754,0.6850843812925234
-1.6049347401899534,1.669191404552685,0.09671003649254427,1.0828872571208432,0.45214091816513935,0.822801863049336,0.13270792520617092,0.964392862242086,-0.10351180039434232,-1.6837531228777691,1.6281160077039152,-1.6261163076578495,0.38408875611703525,-1.7003122502976142
-0.2768978132250736,0.3096428082888618,-0.4214964880414598,0.37580462987456686,-1.36671304539486,-0.8490185815683006,1.605623374988676,0.10323946870652159,0.5900940419787782,-0.32251212375835203,-0.667035933710135,-0.3028385131296786,-0.34875184516359875,-0.2903262344804967
0.6748128867204325,-0.6311470662441553,0.11694890240168862,-0.7139892778641937,-1.0735801552196265,1.2164382395425481,-0.6851090219275962,-0.45950876545057007,-1.0939685521269793,0.23330109262628287,-0.7256448369824967,0.46533756914985275,0.08082533677999716,0.15242299753939112
0.39706906767712785,-0.42004094112852,-0.5785750897623764,0.08467133738561704,-1.4138321726159657,-0.7798857801512951,-0.8776403076369331,-0.2251953534360457,0.8531396730812428,0.5365254016054222,0.1279877416350764,0.46533756914985275,-0.7368821959582352,0.5692884283027126
1.4449421024859317,-1.575893724553058,-0.6789855699049926,-2.3067459733557483,-0.3038228478956578,0.6326201192722648,0.49824893294675643,-0.6090803579795679,-0.051702536502649735,1.5296767588389641,-0.7351992320963093,1.5546497591080024,-1.1312831970837562,1.4261784804273256
-1.6712282352102068,1.470471600939061,-1.668984810106725,1.8641095680878113,-0.5648484750575843,0.31824683077880267,1.1856152877891752,0.98177431465828,0.041334959814556045,-1.7266307980894078,1.5809852984295951,-1.689649220404324,-0.9599929249365047,-1.796354776012692
-2.049183232343995,2.0543701887360437,0.7598444560747663,2.4061192704492957,-0.24044531396767818,-1.8539817261512583,1.805000230010434,0.8424344831111216,0.014414900358847483,-2.0246223837494504,1.499821783340903,-2.0954277126917242,0.8921845738865517,-2.0660912312125017
0.7584547937188293,-0.6864514325341722,0.6631754890330097,-0.9077625645019347,-0.881614472403701,2.298655458489897,1.505950050770665,0.38295549673458595,0.11746889291248701,0.47821843306123474,-1.0947369184108091,0.6314097921396683,0.6318109540554704,0.43033328471493204
-1.0301219375370867,1.0531882105628525,-0.5907550461238668,1.35413324988257,-1.9224070341136448,-0.6241079658644421,-0.34759837394777693,0.06181111319617903,1.3208483866485445,-1.3233615600747342,0.5886973967899678,-1.1209791947583836,-0.23514692617771069,-1.3692720552796935
-0.9304616761217422,0.9529412752038929,-0.596733268216369,-0.1587496186578965,-1.2464384866760172,-1.088913418855852,-1.6856951732436019,0.8764504449128397,0.6507886594270941,-0.73557208608937,0.21789579710662796,-0.870174030457326,-0.405250377892689,-0.6499748414135623
0.385727237459555,-0.3902432944218651,-0.46078806599503236,-1.2495363105980992,-0.62002404721529,0.6732357860369474,0.34092358373477544,-1.0629319830370463,0.5242587933825241,0.18892780853668475,-1.1747927917176724,0.2937978802707845,-0.5176598493727451,0.15923452418584585
0.29623765375319266,-0.21583245192911166,0.3207083796002141,0.7417240176507208,0.3171956692920263,0.9118043691930194,0.3808240784781974,0.1927955597600123,0.8072110557649939,-0.6094272045393946,-1.0322205448412418,-0.12480881163218378,0.4057550470412319,-0.7623650310801232
0.3727402507590852,-0.29827016462755085,0.2887630367093345,-0.3198878584577516,-0.17038036923848204,1.679089731541892,0.17242314996855498,-0.37258687051866907,-0.9503804109926538,-0.21992588985744302,-1.7147453142627502,0.09392249890521776,0.32289322070084364,-0.3107608144198704
1.0608602841617707,-1.002976531895119,0.9106146312914243,-1.0483137914239364,1.317593249308254,0.059217022051314225,0.7382165032088747,-0.35412378854988724,-0.7590420988001357,0.6594818081878956,-0.9879432342395988,0.8785267532233095,0.8921845738865517,0.5638392069855405
1.4035389590278389,-1.3845239060764079,0.5870002358926313,-0.8326732054778945,-1.7766021084225434,-1.1431624339941715,1.27749660851488,-2.2276666272807435,-0.5824309627365511,1.64284995340972,0.2606684165252742,1.5969811027153267,0.44557020981834683,1.611452005211026
0.334058985749972,-0.5797850516544134,-1.595792185449406,-0.14432557997412285,-0.09446166518129161,0.4797170526533059,-0.23366908149199642,-0.23588608385042842,-1.1196129727896063,0.92050924392519,-1.0168852995175712,0.6106185409613724,-2.0571432481998566,0.9861538590660343
0.6251137219110056,-0.7412503497026403,-0.9909100987012055,-0.9411115706026117,0.20828458473035574,0.5500781067891666,0.22533415981251897,-0.5677022008767215,-0.9368779750180148,1.3280565052066293,-1.9887992098615668,0.9862151898781878,-1.4628701882249255,1.4261784804273256
-0.7611267833118533,0.5726978559560388,-1.6493308380875666,-1.7895075917481562,0.05827614313805312,0.9457379621019771,0.847683589667464,0.1407843458525924,-0.6266913080652278,-0.3350932300357788,0.22592659392310271,-0.618293770957494,-1.572178646967889,-0.24128324262597942
-1.8233452386528066,1.2176767923219987,-2.8566135235094547,0.04362881218736713,0.8175107905560107,1.1481665822604465,-0.6199190633761291,0.93723756422725,-0.955284564024584,-1.4571729155727806,1.023601992054684,-1.782825036904331,-2.1259990061163303,-1.5041402828795791
1.8932296721663564,-1.931894215703256,0.4503438063896738,-0.24858413161245407,-1.5945349353152007,0.19672559988779073,-0.8917550981310856,1.8708171412604537,0.17778968463657246,1.1897631978285916,-0.13946757105862023,1.5758116939877695,0.32289322070084364,0.9398354778701146
1.6039423803685644,-1.7264738504102992,-0.536724327126385,-1.327888407464603,-0.055793091165519886,-0.17421271050222714,-1.1940417639863559,-1.6008905492599546,-0.6568110304144105,2.008581536218497,-1.3488895005725268,1.91539997209548,-1.0754579768158805,1.935680673582507
-2.024173814230023,1.8922279324228135,-0.9926211277361124,-1.9103175012574092,-1.987063055765319,0.5503362864728244,-0.5775160449712613,-1.4269074947983817,0.18739627980782406,-2.1635541025164065,-0.5752450447687606,-2.0833036198483854,-0.27482999517169476,-2.2792920152466865
-1.0200885715176746,1.012884741978049,-0.8010473127148017,0.8234539731267451,0.4713706372201103,0.46901383033439786,0.43479576586559043,0.699436400899742,-0.9809582260548751,-1.0101586958140216,-0.06621038095032253,-1.0183728835253167,-0.507472579152152,-0.9823773417607818
0.9747848538453305,-0.9278200738123301,0.44932721705175316,0.09560742218213174,1.1956878481737891,0.4028858442793854,-0.7056718870307002,-0.9315673384130961,-0.8477995658095008,0.628098036869895,0.1020771170231621,0.8189342420895086,0.38408875611703525,0.5461292377047426
-0.929012419986458,0.9461856072466464,-0.6352669821686264,-0.10815477799828765,0.46426885029806847,-0.2851023915290019,-1.1511669347613709,-1.2392734067852735,-0.4141747771350243,-0.7040132831928375,-0.4976218868404802,-0.8590122125253504,-0.4496253097286035,-0.6118302921933814
-1.2165869455019398,1.180906437663759,-0.965558619050165,-2.491826477092735,-0.6579710275378191,-2.5368922718796987,-1.1713064388931702,-1.215956682994558,-0.11426503966909518,-1.0795356485443646,1.6275818817237728,-1.1785112338710586,-0.6293111999962382,-1.0321014862799323
-0.010647985765680244,0.11938711228645482,0.6307480044396917,0.707104421060043,-2.0094404578485108,1.8458765898732947,1.9044995405304381,1.6761775537821995,-0.9447313642419025,-0.6992222888538182,1.0723807714624223,-0.3147956640781194,0.6945191125280852,-0.7971038169770815
-0.4238541041587177,0.5090950839497225,0.03900065775533457,0.5774344601261449,1.3659231112843973,-0.5230927328349434,0.3049103939092608,-0.29993716019627004,-0.43774971776905164,-0.2290351072096288,-0.8434440372932156,-0.3554196550285916,0.08082533677999716,-0.1254872896361688
-0.14028824385032432,0.03312639936685555,-1.1932953865566165,0.14627849108777732,0.9942193362041046,0.49805890106791534,0.8227925485108993,-0.4853847876616561,-1.8156476982925513,0.62655771845891,0.9435382407835118,0.17617989159716518,-1.4628701882249202,0.8008803342823543
-1.0320703269304605,0.885000756207585,-1.5155278594534702,-0.3701450350412492,-0.23630173398160897,-0.3495837077932811,-0.5154077371446812,-0.6782290495525851,-1.5907810973388192,-0.1396116709245905,1.4622517715518428,-0.758949455318869,-1.5175979019162404,0.08294542574550148
0.05674583863188976,0.03999415732121399,0.4207359482072914,0.33945512649701876,2.455409344806222,-0.5505599618797062,-0.6380430164527946,-0.8449658337778954,-2.9119848454926003,-0.3430648099351178,-0.7746111119407864,-0.12480881163218378,0.4655237793433731,-0.3802383862137533
0.19957932391167527,-0.18845580664107642,-0.4256726006383259,-0.22190853615883124,-0.5013291782389476,0.39675705962492197,0.6576454499951618,-1.0783174449911739,-1.4401842359379375,0.06470827811813874,1.0893798428481287,0.13503067128228316,-0.4496253097286102,0.05978623514753149
-0.7766845686596666,0.8154983848855898,-0.46430403055738895,0.6659557123547338,-0.5001184251132081,0.8186489739370845,1.0731033355890152,1.2510118505735934,-0.8121110327868312,-0.7715498656005008,1.6417543395154524,-0.7789895841285814,-0.27482999517169476,-0.7276262451831906
-1.2696892298730054,1.1543448321847287,-1.3767849081819203,0.8463774175418965,-0.49038105155431466,0.403597144151056,0.8325327740634212,2.0297491221806645,-0.9455559980757351,-1.4289977290503815,1.0906151076517614,-1.312214112700786,-0.8504519343808006,-1.4816622449462742
-0.23700048322290987,0.3449320429781053,0.4510895222635663,-0.2856824375850605,0.6155679137890879,0.9768795497239539,1.0897431142106127,-0.25139615534975174,-0.3181972945044147,-0.6211517246446737,-0.9252708769767156,-0.401363187221775,0.5255717636093609,-0.649974841413542
-0.21298640980503952,0.2831213315224076,-0.06660562777335222,0.8576512306662422,-0.34590509393574587,-0.9266425653685588,0.4983793168730875,0.8396378982629271,-1.4376079459986109,-0.14566098362128574,-0.8343654712236596,-0.19264567075855007,-0.03867251218004103,-0.07916890844024915
-0.1476021039160675,0.25000214390861547,1.9307638663110056,-0.08175479841138979,1.4767837801776016,0.19849972191937487,0.29523206818005676,-0.3363815709140957,-1.7442599249169808,-0.5485092560487969,-0.15516835392622289,-0.3225656457873465,1.8641489120933974,-0.5825407276136101
-0.9699827139995695,1.0016094101600397,-0.5272888239264757,-0.16847001987855897,0.5688532810805511,0.9558373327897186,0.5224738836822563,0.8757911280116724,-1.3668291507366692,-0.5494185726006166,-0.3656029609522285,-0.839027449056105,-0.3915720206486302,-0.4033975768117097
1.375105712361278,-1.347673150762965,0.7300108370316704,-0.7849663737482151,1.1320839064779251,-0.34010488728659355,-2.0610655454158238,-0.9944548458342068,-1.7681636100538618,0.6198554870905731,1.0360948678557098,1.0071634642288034,0.6945191125280852,0.43033328471493204
1.3594375772921723,-1.5505172095098054,-1.0041602270483485,-0.5231664047333915,0.7587478195509871,-0.4151847545285178,-0.28997591627999886,-0.2594061797962386,-1.7563055539890793,0.584229029651939,0.0501219424060825,0.9800555279944809,-1.2310292886324554,0.339058827652359
1.2473748711427157,-1.221882136515056,0.45176755310452804,0.259851473511703,0.6554826145334413,2.1091037428621098,0.40890575073028107,1.519631927697152,0.46883933552827356,0.652392244700592,-1.0060278891070695,0.9652753066969415,0.38408875611703525,0.499810856508823
0.4929333700204025,-0.3981985685141946,1.3300890972506274,0.2920599148152418,-0.4378367869715813,0.3951028361106056,0.2349385641798035,0.9759563012051411,-0.1055287835408282,-0.0525227641554574,2.3012675751907157,0.23373566139071156,1.3356558508316485,-0.13297996894728786
-1.062253650547921,1.149340866925792,0.024611167821980827,-0.41994738284244304,-0.34580153721528706,-0.5442244865323992,1.0764626852402184,-1.0130470670860363,-0.1295437648370344,-1.4458818338504054,1.497482027941165,-1.1785112338709904,0.2870263685333591,-1.5041402828795982
-0.6875560058408784,0.7431790544002915,-0.27659986334224773,0.8991720874980567,-0.5299646912439417,-1.0877485769545485,1.0058108412700668,0.9143318930592274,0.7174475880205502,-0.7212914369190286,0.17871286471672587,-0.7040118182941932,-0.12262037592151068,-0.6852906972207122
1.3728851582517194,-1.34523741924584,0.7312870385657488,-0.7868272669803361,1.1333947721154733,-0.33728315679429155,-2.041284964064166,-0.9899300711417715,-1.7610328494515606,0.6201354987701814,1.021792396849967,1.006254477966378,0.6959158770094404,0.431276678310336
-1.1749201094190462,1.2918248402855266,1.5850763431314685,1.6039375664032869,1.92001377692678,0.2073034941891708,-1.1518631184088648,0.8094983945453019,1.3295554124981457,-1.2353215642540034,0.022657158018651674,-1.192147901795176,1.4964541862871628,-1.2055636316770706
1.1848630963673834,-1.1481483296275388,0.596622868366809,-0.36649539240965606,1.1623101112792478,0.012983135546716762,-1.4169481336261285,-0.9645691087545064,-1.3307832944418725,0.6237725556097885,0.592225964891617,0.9177121681883579,0.5469947409365347,0.48536245581521836
1.0264420789546302,-0.9729243975354581,0.7261637975935318,-0.5909043433857197,1.2688480371532889,0.19663677125566814,0.16086188843930227,-0.5850209275088966,-0.7945327458054852,0.6469326628925905,-0.5520866373942672,0.8546980338143957,0.6890168864687755,0.5567576814598734
1.3017235873225015,-1.3866527674101474,-0.5050157355601586,-1.185932806541615,-1.1177988396320688,-0.6526887732174694,-1.7206449315036418,-1.045911043008633,0.81065188007728,1.3340781227225746,-0.6122083606529861,1.3701385230106522,-0.8609519905781045,1.2512486736967325
0.7323295864589617,-0.6593833083438598,0.6576094028741382,-0.8914363943319621,-0.8423216974783652,2.2639661355564757,1.4950269156660605,0.36630726675356934,0.10603505986541084,0.44936603367106,-1.0902893700793794,0.6043052011417668,0.6290227616235088,0.4019811584533346
-0.10273194402500282,0.20823896266367506,1.7613228005068071,0.17623091728982238,1.3991389642144938,0.2551746444237477,0.04444926749949113,-0.10814177239339837,-1.174715522902389,-0.4763672081018294,-0.007484311291716478,-0.2672976079245238,1.7111966783346686,-0.5040570823138917
0.9006845112497887,-0.8480447295735076,0.48978007646568383,0.10203400606074772,1.108044522988708,0.3932346187062455,-0.7034321704972998,-0.8598413299153985,-0.6299209347850965,0.610641298499029,0.11860373822370354,0.7700335312885868,0.4294440481599068,0.5461292377047445
0.46905239252357744,-0.3833559083103866,0.7254166849584891,0.1394686510102249,0.5975249650923212,0.3370165393219596,-0.6903858935329084,-0.44203963114838035,0.6392151021093939,0.5089563574429089,0.21487077659775272,0.4851884594455655,0.6936371694625401,0.5461292377047553
0.3145888273996533,-0.22921457545457352,1.5405955584957438,-0.451426875556152,1.4158994527504343,0.14522938317876982,0.46465677730153754,-0.3431672948005759,-1.367451553308427,-0.08649858818789236,-0.47367309292814974,0.13680654483412263,1.4924094958621372,-0.14409397507809918
0.5987938536337203,-0.5107804755027844,1.109128696333224,0.47183387915860164,-0.9080218988237592,-0.2631056217451747,-1.69694223010713,-0.12471993037226137,0.34384922571612464,0.5467628863745692,0.16302231194809824,0.5820491774121676,1.109893642453138,0.5573916519457708
-0.379502976491339,0.5004040506946497,1.062392403749493,0.5356083688106588,0.05410209150348044,-0.46906010492487205,-0.6606137404884229,-0.34113774134636693,1.4194624900353876,-0.15369198355948088,0.4698536334711191,-0.292276848390554,1.056575516340815,-0.043733345166480864
0.7666843078115182,-0.7523442869394438,-0.08900582212583524,0.01719070500665243,0.13801040194493486,-0.34581911929820236,-0.7498612510270863,-0.2314244414049108,0.7206190849830841,0.9104365708054006,-0.15960197917818164,0.8565086433704648,-0.2722108339508771,0.9260419167020486
-0.24975535885507721,0.33365034067894755,0.17213035283528344,-0.07421000879654083,-0.018152365263005343,0.3931536818431597,1.2546661445727298,-0.13802181979074293,-0.02782340146470752,-0.5256788955621625,-0.8427151123411774,-0.3698655916514359,0.24605709704991824,-0.5349978930196406
-0.44622874411921404,0.5702448921969792,1.2057946875651036,0.9343086638871523,0.4609147163489469,-0.4268079069459654,-0.7055810301106044,0.00596078301667069,1.0303950912457893,-0.475303464053503,0.5632712253203698,-0.47385177871207823,1.2070567053123598,-0.41829393983446206
-0.13157189727505544,0.23338143043993795,1.9172316263312033,-0.09457616591242092,1.4746721239686011,0.1966521423153837,0.30110823950513943,-0.3366169207419244,-1.7311910487195328,-0.5324853015002313,-0.1662150803684923,-0.3066332017650592,1.8512558428983081,-0.567334042306702
0.22727020099065842,-0.12203947035384677,0.9156410986765524,0.11238902520261074,0.2078292662545784,0.2973759731823507,-0.6403492893688696,-0.1815488613444579,1.4881440373659358,0.5068751044710451,0.2280591350581127,0.3553933495017234,0.9072281099245567,0.6103801444082229
0.19843313878830499,-0.09832921885579898,0.6834072091593411,0.48043164290394524,-0.3583314532333144,0.3513443759861954,-0.2768885156121867,0.5665119460373647,1.1008158735989708,0.1294290376332108,0.442356460519712,0.16245355424580718,0.692906282251829,0.16180136453170024
-0.5044290595794754,0.6294245076582865,1.2061452770212862,0.9233815225804931,0.3801029968090066,-0.5297068014194802,-0.6965126593198276,-0.06962628598220438,1.0692264296688325,-0.5033406342896083,0.5732177800288714,-0.5198918124960966,1.2070567053123598,-0.4387749949812328
1.0498735861506812,-0.991725012294134,0.9006859918887843,-1.0366835592544534,1.293835887217512,0.08508031829568255,0.729182903826519,-0.3544185747733633,-0.7620970545519916,0.6454409630765058,-0.9995475395634248,0.8659995638058138,0.8830951245548017,0.5498751224519769
0.5746879842810377,-0.5115264662070736,0.32639977309350904,-0.1860296262356952,0.0203062945243401,1.7783773116867432,0.22702552235150525,0.06431476671552705,-0.6226913343199403,-0.01851301860976179,-1.5511068366834762,0.2951124821628499,0.3370228919840838,-0.12360482037820675
1.3633380522127923,-1.4559333504488803,-0.5114802835854034,-1.2148738207680745,-0.9012837935534959,-0.5551400858248908,-1.6132843929710023,-1.1590567708374813,0.5114747803841018,1.4715916322907616,-0.7623982736409373,1.4813029945249883,-0.9046841206173842,1.3907863609520912
-0.3310707081808414,0.4487420369580778,1.0053155518934527,0.9327554391655246,-0.7510962613737815,-0.7526625589507935,-1.4653686223821063,0.017914519538612672,0.4125146763161779,0.09049489399058597,0.5711064062819754,-0.18791333169592084,1.014258955379014,0.25106134774163746
0.539902618927339,-0.5530477375804447,-0.19130108835732407,0.11536930840906062,1.1171144551540502,0.44000365451595647,-0.10956564870907659,-0.7575546523809591,-1.2252635722367393,0.6274973075415319,0.4302497676356901,0.5682578971727339,-0.3362314051146096,0.6454830168035535
