num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.3045325449008106,0.9520649035320186,-0.0288504516221824,64.27749160016138,105.40361544159342,26.53075998365389,37.567895479789655,25.408379526083817,62.16419744816629,9.453137035732896,58.64437346841942,2.8787878787878443,-0.2727272727272729,8.999999999999991
0.3349557285688243,0.9420629865998038,0.0179440568876153,68.98203365514267,103.6456174200372,26.977794065061943,36.68965571166783,33.96951075049717,63.57812977284632,10.132501415756764,63.72884930639562,3.3939393939394504,0.1818181818181819,9.545454545454556
0.3793500489668369,0.9248388055103868,-0.0276897845961194,57.72355809024408,104.0864657760358,27.624330167018723,33.893508916878616,27.56910605932552,64.08002371926227,10.943758048329904,63.12863030684733,4.151515151515165,-0.3030303030303032,10.121212121212109
0.0947950095423137,0.9953476001943634,-0.0172354562804219,79.45961733578133,103.91547236958276,20.18421209859833,43.98851696790883,33.17174733369985,62.25901573491425,6.825874343527948,66.49700245939177,0.6470588235293666,-0.1176470588235295,6.794117647058819
0.1601474034479744,0.9648881057740648,-0.2081916244823713,64.77766467527877,100.72560013186931,24.68438282560576,36.08333200733522,28.740167026822466,64.45822336714663,7.568784669774286,63.69562144127784,1.2121212121211862,-1.575757575757577,7.303030303030292
0.2548674603092959,0.9496847032953558,-0.1820481859352121,67.35877652926932,105.5060064982059,26.7384737789486,35.990742069040614,33.98172428708327,63.75729582521544,9.987365756167865,60.40280475306234,2.5454545454545343,-1.818181818181818,9.484848484848476
0.468295491773456,0.8833755867544816,-0.0186253888773535,62.14975479540337,106.2534576826948,25.405431816893945,31.929061104259684,28.303810574185725,58.93802530103482,11.388820578083534,64.7418682799705,5.333333333333284,-0.2121212121212123,10.060606060606055
0.4053094883014473,0.9134586975151986,-0.0362963720866967,61.37847677887927,106.1746344202666,27.63813365102072,31.425878434541,29.731660302085128,63.53641213151764,9.72386925138306,63.73261108212046,3.941176470588245,-0.3529411764705885,8.882352941176459
0.2829092871989696,0.9552348873659224,-0.0865369584373307,66.07639589436079,105.1252943720555,25.59513028379194,34.76731652281195,27.655017392427023,61.46054194500691,9.104535242584936,60.42854193645028,2.575757575757601,-0.7878787878787852,8.696969696969694
0.4371423209955057,0.8989819482619457,-0.0271670368980257,57.939037358158046,102.64244364876365,28.61654618700024,41.26469822468352,27.83241990211353,62.08347503681832,12.269771436043357,60.85586877490876,5.363636363636352,-0.3333333333333319,11.030303030303026
0.3614976259597027,0.9250086311321636,-0.1169551142810776,67.51183455460284,106.0219805730782,28.29618038148648,40.924707174689566,29.65289612348716,58.84956120148407,11.400385024026717,64.42369080821987,4.1212121212122055,-1.333333333333331,10.545454545454568
0.3779523787266134,0.9252274231227496,-0.033259809327942,68.58792032891296,108.43919049660435,24.679591935424455,36.36790885746842,28.699971107901813,56.80705639348262,9.727338138793982,59.814048043203314,3.676470588235294,-0.3235294117647061,9.0
0.4244327003914631,0.9037919855394786,-0.0549265847565429,67.8793138658111,104.9322212319332,25.571257623976116,36.52541187104608,30.66574297614895,63.52557735628189,11.78043066754362,61.40396539339847,4.999999999999945,-0.6470588235294122,10.647058823529417
0.2854781500854945,0.9537565468765296,-0.0940780267327188,66.19586703464266,104.7149657218513,24.79330112302569,37.82979681503192,29.56339857021544,61.35517370391308,9.341053477711297,59.66184207131464,2.666666666666696,-0.8787878787878796,8.909090909090922
0.3530362207640307,0.935068909050672,-0.0318050649336963,65.06211752784195,105.38242249686348,29.94758804432179,41.757408621544,30.272988932885507,61.63935050789612,9.24750971808949,59.495313550760606,3.26470588235296,-0.2941176470588237,8.647058823529425
0.292053952543455,0.9563964599774945,0.0032093840938842,71.42483459876938,104.1608651893775,22.64988113813658,36.35303834703563,29.56845337375442,64.65257327939122,9.1643018864365,63.41890301549047,2.676470588235221,0.0294117647058823,8.764705882352942
0.4681991120144705,0.8836110692429927,0.0045901873726908,62.23667586712903,104.11098825786284,27.660729137779008,38.42538348409917,28.660806395286244,62.91735574718929,13.2033957843712,59.99411236883108,6.1818181818182,0.0606060606060606,11.66666666666666
0.4208813928491017,0.9055326937056272,0.0535667227262484,73.00952961471934,103.21548349095238,23.78076879111435,35.64576744086065,30.73797451034398,63.14702035181556,11.53042462537798,61.7218568514358,4.852941176470667,0.6176470588235299,10.44117647058822
0.471988623521372,0.8815879462324507,0.0054251565921996,71.87487869098874,104.97714224226108,27.69206362328445,38.84907099962881,30.143989921325492,63.851132253536726,11.171301616104532,56.95801261527676,5.272727272727257,0.0606060606060606,9.848484848484851
0.3000632695992891,0.9507622699662636,-0.0775444404582414,70.38098505871353,103.46449834510533,29.401865577918745,41.705504001311326,34.254517403096486,60.71917628251641,8.988003431980708,67.09667810182043,2.696969696969763,-0.6969696969696976,8.545454545454547
0.3857660800890115,0.9201042315636572,-0.0677697167723941,64.90647418951393,104.46764684550767,24.001009369166937,39.11110436709422,29.276473956926196,61.173841802690255,11.625823825188682,59.11282654532685,4.484848484848476,-0.7878787878787885,10.696969696969688
0.4205151606755668,0.901103915733354,-0.1057295261127136,61.21972905185744,104.6881715758654,28.475589759891108,39.06104952181876,29.434746910345503,60.48673220266591,12.610794565672473,57.50289873108243,5.303030303030324,-1.3333333333333344,11.363636363636363
0.3681986452063751,0.9297015791460894,0.0092049661301593,73.7879646478577,104.20356269321007,19.029666754871474,44.22204871650782,29.196357225337795,61.24232643465695,9.87609184255821,59.8135097414964,3.6363636363636656,0.0909090909090909,9.18181818181818
0.332309265373027,0.9415429185569092,-0.055384877562171,59.9831410626913,103.18521348818904,27.604621337204257,39.27380843019156,26.529821600435454,59.538497232868366,9.30130277119858,58.789366955826864,3.0909090909091,-0.5151515151515156,8.757575757575776
0.4111861588522673,0.9115105759172574,0.0086262830528447,68.32497773626429,103.5729220011455,27.941094536539957,39.09100863200776,33.52559323843393,62.03555751161117,10.22865741561185,70.4082843496607,4.205882352941196,0.0882352941176471,9.323529411764683
0.4492425189343427,0.8933508376523072,-0.0102684004327851,60.57560679220183,106.56378373995398,26.78265575840437,40.66088830954641,30.00075063633013,60.81804509591032,11.457194291713016,59.36573459848566,5.147058823529328,-0.1176470588235295,10.235294117647054
0.3724364276935141,0.9277657439865354,-0.023277276730845,70.60475160515675,100.78496005315866,32.94467761243419,44.298886116645626,35.38124818808187,60.47210113293534,9.112801921546428,64.86926859074958,3.393939393939343,-0.2121212121212123,8.454545454545451
0.4689209719626846,0.8829438789151114,-0.0228741937542775,63.54648970611189,105.50053840664268,23.99308503559295,41.62367343808187,27.666952770427365,62.32319117568649,13.24769328639774,60.007639516887686,6.21212121212116,-0.3030303030303032,11.6969696969697
0.4814186844763873,0.8727087567905244,-0.0813355768293433,58.8733796074754,104.234442096559,25.9775784290233,34.63357665889482,26.69669652192925,61.00850425278396,13.785014687541011,58.65143544076111,6.636363636363672,-1.1212121212121189,12.030303030303036
0.1234330839901783,0.9918729963496918,0.030858270997546,80.6475935371033,106.7654673942534,23.90426481396052,43.073141174981885,35.48466125816788,60.85484150215753,6.874047225072361,68.14056906516925,0.8484848484848089,0.2121212121212123,6.818181818181807
0.4972056485932742,0.8670482739015594,-0.0318407558212437,65.27496058153034,101.5317710732002,27.25690999071896,35.57650234014486,35.89706217197935,62.56338723527404,12.372174710644376,61.28423759775296,6.151515151515241,-0.3939393939393942,10.72727272727273
0.4607029271372269,0.8869855206377488,-0.0317726156646358,68.14589476605911,105.45010507376632,33.852523459793034,39.63366613702586,34.966386935554425,63.10562035474069,11.44496151889395,59.32866094544837,5.272727272727365,-0.3636363636363639,10.15151515151515
0.188013691022827,0.980940996640851,-0.0490470498320425,72.62634878094369,105.10464388108689,29.416188504304912,38.772119624362965,33.4949489918222,62.039315204018905,7.414031320570875,67.03760418572438,1.393939393939375,-0.3636363636363639,7.272727272727279
0.3890953242700962,0.9211914942121016,0.0033256010621375,58.3762736650771,106.11350687943424,26.094175735177757,36.01002286814376,26.20615683192159,64.32355654707247,9.11204613446715,63.72854572146289,3.545454545454572,0.0303030303030303,8.393939393939398
0.2926322539408029,0.949429090563495,-0.1138014320880903,64.19068301358779,105.60045784847152,26.89168507758936,35.758354028533454,31.42657985857657,62.9449763675958,9.319795376433204,59.14812647925581,2.727272727272722,-1.0606060606060614,8.848484848484842
0.2780900684671034,0.95714721239838,-0.0808401361822956,65.73299108300255,105.30312939417172,29.87501540488827,39.98792029782073,33.2601457120489,59.68572190592096,9.371282550383322,60.73545947793685,2.606060606060669,-0.7575757575757582,8.969696969696978
0.4053940043225228,0.9127903710229854,-0.0496934585943745,61.054059757714,104.08116173197702,29.82877022697813,35.07868585367473,30.440156652406053,62.32255276346638,11.245414290303096,60.78826190203287,4.558823529411693,-0.5588235294117652,10.264705882352946
0.3817087515811543,0.9218136517776262,-0.0675131125245586,71.23133127371467,103.53854981217133,24.77055315168067,36.2474185694328,31.6261086617218,61.22174714202656,11.326775699680134,62.78479474621946,4.32352941176466,-0.7647058823529418,10.44117647058822
0.4176440395469818,0.9019061467517638,-0.1101760349725166,58.430068002049,101.79879837206796,32.76662558034087,38.6937901245473,33.83402566071382,65.56563492159438,11.826803382018102,64.96499886436283,4.9393939393939466,-1.303030303030304,10.666666666666677
0.3830860128966606,0.9223532464358148,-0.0500958632249483,73.88372806723093,106.98963280935146,26.22094346440733,38.99808908735453,33.55029295438971,65.25734578567558,10.28331446926667,60.31469365327763,3.939393939393909,-0.5151515151515156,9.484848484848502
0.4195395351467441,0.9074310170308744,-0.0235696368059967,63.03662792167898,105.25500818550184,20.911088940226804,35.994118964208305,26.316672549870944,61.936297777359336,12.85680833882022,60.18002585527707,5.3939393939394185,-0.3030303030303032,11.66666666666666
0.3207949943566007,0.9465040427551276,-0.0349380686923033,62.56383672824053,102.5249050308176,26.059288277746376,42.58499551515111,27.46770937374616,60.029318256430216,9.260082880195876,59.82844278528085,2.9705882352940907,-0.3235294117647061,8.764705882352942
0.3358829514730446,0.9404722641245292,-0.0519091834094708,69.8979525348114,106.6444169587228,24.774323841094542,39.30927242816061,30.144350512425092,61.41662121339955,9.924092064556078,59.6671307465377,3.333333333333316,-0.5151515151515156,9.333333333333329
0.1469648626407895,0.9646924316933516,-0.2185631290555245,66.93524252240307,105.72420947184864,30.53834100969418,36.42444307724092,33.422984790528766,60.45244024545107,7.804986871814989,64.69836025115164,1.1470588235294552,-1.7058823529411746,7.529411764705888
0.2827403781552244,0.955467484800415,-0.0844971245061593,65.78841677101683,102.15225126049134,22.822861181102013,33.09995748799577,33.261892966458184,63.44459670870723,9.050081725529006,62.21767616327447,2.558823529411757,-0.7647058823529418,8.647058823529399
0.3995415415571074,0.9059668076071986,-0.1399667820741457,65.87060395526781,104.16776270091331,28.232921060679267,37.62927633136563,30.31409214253701,60.14629211770498,11.907587228688074,59.30647348537218,4.757575757575758,-1.6666666666666647,10.787878787878784
0.2668852339272415,0.9622904209207354,-0.0526252573941028,64.28779932556134,103.73284242391762,24.70144239773349,41.71598285273355,28.254539365601392,61.99081697272964,7.824469204942929,66.48739362804264,2.088235294117691,-0.4117647058823532,7.529411764705863
0.3388287297140671,0.9317790067136932,-0.1303187421977188,66.52309694132114,103.13737278980447,33.13831799919201,38.07282875564775,34.62588580889122,64.26659326308896,9.301204045402669,58.83474175376252,3.1515151515151274,-1.2121212121212095,8.66666666666668
0.3494657628722303,0.93391712491714,-0.0753158971707372,68.7891176232846,101.93848031762792,23.650236052430667,43.36659884156682,31.21280809529959,63.331521047379326,9.76280101902239,60.048159315833736,3.411764705882447,-0.7352941176470594,9.117647058823517
0.2708443139884267,0.9589352738508936,-0.0841813408342385,74.06199295406645,100.94227939295436,24.42593174406148,37.27389560228433,31.103018892707397,64.6929355230886,8.035873288919564,63.28619587128387,2.176470588235341,-0.6764705882352914,7.705882352941163
0.389284949958072,0.9180152551250031,-0.0755329007381332,65.4277137154341,103.46238896259187,27.94679979882397,40.40956225444033,28.08156646685075,59.54905946171062,10.430935131305276,64.92948428368739,4.06060606060607,-0.7878787878787885,9.57575757575757
0.4630756251472524,0.8827379104369483,-0.0795911230721837,59.78411155595026,102.28815665852524,24.246581071164563,32.91053132007836,28.239439743955728,63.87625139648377,12.564215221502344,60.25040287798401,5.818181818181823,-0.9999999999999974,11.09090909090908
0.1012224698333762,0.9892195915535176,-0.1058234911894462,55.21450465611159,100.82544278865085,28.47648019748852,36.5567112171648,27.15776866873753,62.58128457358454,6.586152933869623,60.25243433703553,0.6666666666666201,-0.6969696969696976,6.51515151515151
0.2806533849328103,0.9577296760832344,-0.0631470116098837,73.41511339732867,104.3327764271428,22.304117870307408,40.30767414247385,34.72701281203762,63.71942550990031,8.637852078009846,63.67918723944816,2.4242424242423724,-0.5454545454545459,8.272727272727263
0.2706060242743147,0.9531345521661994,-0.1353030121371576,64.57575220552596,103.92264557363409,25.3727402509322,36.75044625441155,29.14183992836014,59.268493566204114,10.078388811137748,66.34365163861183,2.727272727272722,-1.3636363636363649,9.60606060606061
