release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
1.4166351611685806,-1.37985463116422,0.5940144715137081,-0.7645245557498085,-1.5695786063442383,-1.3591144127980064,1.2622554261685568,-2.0499726817331805,-0.4422689938525171,1.7281994135415872,0.24633726096231412,1.5896457153149766,0.47823625299869377,1.6649653597976892
-0.679056270049645,0.49549507165982914,-1.414320463341266,-1.882961129631708,0.13442345254184931,0.9837775518873848,0.8363321224306155,0.1920053577697467,-0.48498118472397583,-0.3113117844389395,0.24633726096231412,-0.5310093593489821,-1.4466091151507312,-0.20361714188650126
0.30153779921535967,-0.41517467337761965,-0.8661179865412941,-0.9009095673429254,-0.5124784331437993,-1.8178607961282622,-0.9110574108726178,-0.1840198315146084,0.6141012494599648,0.7138211860646138,-0.35830874321791145,0.49958936852512614,-1.1414357289791675,0.800745952768753
1.0015373507687708,-0.9679313077950416,0.4574668174506501,0.18851378114491135,1.1401471023516083,0.4166728375912083,-0.7029658222637472,-0.8230838097999899,-0.6983554374076808,0.6678789560744889,0.24633726096231412,0.8563350820200017,0.41723694496696057,0.5905304213292744
0.6176046889436295,-0.6498279953387132,-0.34215248406124454,0.17073826584187718,-0.7267813929266081,1.183609631339526,0.7956291443932042,0.43434159805634315,0.6481352904745034,0.7109496794219641,0.24633726096231412,0.6779622252725639,-0.5040711740900866,0.7306741089555939
-1.084833862255405,1.2722076785860221,1.6828636187727082,1.5402950366928423,1.800608236563569,0.24292351251064867,-1.1866852417511595,0.8111603620927591,1.414941685325155,-1.2055555564239364,-0.35830874321791145,-1.106932177866849,1.5887338173158407,-1.1825620186879768
1.4215563719553372,-1.3984090259335427,0.3407809653725062,-0.1294607456550308,0.1829010372023768,0.2777631688856477,-1.5265100039272255,-0.809804051008919,0.8727992788804162,1.5653102333304374,-2.776892759938814,1.5103688900938697,0.17769838010392744,1.4781071096292704
0.7111211810218593,-0.6924513030236865,0.13498937490663634,-0.636188940826136,-0.904122105731873,1.2572992710032442,-0.6825890466543958,-0.37623269658444414,-0.9359138353855043,0.26314147487596895,-0.35830874321791145,0.5194085748304206,0.11886657311497473,0.19345663972139615
1.3739383582912947,-1.5260716037122302,-0.8797015628164623,-0.434066958665787,0.7580959392751924,-0.4903312978729867,-0.2910318103823066,-0.1868153906010078,-1.5750833726921758,0.6226815501246286,-0.35830874321791145,1.0090595541370466,-1.1308159868939145,0.381688847611617
-0.15277349215650254,0.24135532569544932,0.46187789048379285,0.13027968114246272,1.0673507706865148,-0.8050902113325431,1.3082998930523415,-0.19806152905603203,0.05417998806519116,-0.5747352871889531,0.24633726096231412,-0.2990080620107396,0.5578806325983723,-0.5931341560243455
-1.6356697578221993,1.863264749051985,1.7513262522800863,1.9529016806620394,2.480616620214342,-0.14295980601956074,-1.4153445124361315,-0.4836768538047924,-1.6676180868723067,-1.58654679416136,1.4556292693227653,-1.6607041187492801,1.6013353569214903,-1.581696736878596
1.635204902653204,-1.6267365593171648,0.13505649646844475,0.9659066486007364,-1.8354677915019044,-0.7363044704502002,0.6300008517524958,2.001310009008401,1.837348433733283,1.173547085882105,-0.35830874321791145,1.4130216120650674,-0.021402747898312115,0.9711167102752484
1.4567196814895425,-1.5482650981548314,-0.5967769974710233,-2.5616161359391447,-0.19357863914839663,0.6598162680568321,0.49005977397982825,-0.5178173143736235,0.06989542045276771,1.6085802352333582,-0.35830874321791145,1.5500073027043884,-1.0378361106633853,1.4781071096292704
0.7920985030143601,-0.7442920545932049,0.6703226386948767,-0.8467994134176107,-0.7251942980673454,2.295986271551461,1.4886414140495607,0.42124480930895053,0.2331495100790241,0.5136897076035372,-0.962954747398137,0.6779622252724936,0.6641315017442602,0.4737440149740147
-2.0886155448857324,1.6322313488663582,-2.098980979861808,0.19706298407711006,1.8108374717291331,-0.9263890489095571,-0.8181179656441333,0.7178678849809691,-1.6342036465954777,-1.3307992777230884,2.060275273502991,-2.215641895296888,-1.7439998863281088,-1.2780520803549167
-0.6540385399314302,0.7904788191561061,0.5204017461606434,-0.32865756870321755,0.6427988719684318,-0.03692632101973233,-0.2547341658741339,-1.9168458407977826,0.08458562448481435,-0.4780403695927251,-1.5676007515783625,-0.5706477719595002,0.6016683227654634,-0.34376082951282083
-0.3619830388348195,0.47921724070730737,1.5910382268666523,0.48813049083618587,-0.2777264481461397,0.1059653820115448,-0.5337356166481901,1.141144945857434,0.8169828928431813,-0.08325358120004053,0.8509832651425397,-0.23372126476984878,1.6013353569214943,0.07667023336613647
0.1294917187688033,-0.056802587263084056,0.5446354197272011,-1.5438927812922163,-0.04611148866791077,0.3097320417999232,-1.422022666085474,-1.145045752943462,1.0769569728924726,0.39449413299171454,0.24633726096231412,0.2617588928618757,0.5397084473494775,0.5204585775161139
-1.926019428961957,2.137444663198446,0.767939102214731,2.16855708641568,-0.1358865782961895,-2.274484857298027,1.7849852536726303,0.8561880733894538,0.13370017755958102,-1.9542022734526927,1.4556292693227653,-2.0302740245593998,0.9270075622851857,-2.044033510273247
-1.6435703427686743,1.1895393390222384,-2.2112237869570355,-0.23975329799085596,-1.8253023987596853,-0.6455539432576451,-0.7263540783574219,-0.7267489700364115,1.2728591275923333,-1.5455438799202468,0.8509832651425397,-1.6607041187493508,-1.7439998863281145,-1.651768580691755
-1.0620293287509173,0.7164065300430432,-1.9121883078648207,0.21110988358898633,0.6961597582947779,0.029675358267206645,-0.7557682862411315,1.1455075565187742,0.9097884147534258,-0.1680079928365285,-0.35830874321791145,-0.7886590413174561,-2.12965723540995,0.029955670824016713
1.3891074785570694,-1.3471459289441972,0.737719918995317,-0.7126900012812794,1.0848584329030937,-0.4042177567392752,-2.046093460400242,-0.8826131866781957,-1.5865266533589288,0.6593826059567899,0.8509832651425397,1.0347079387673692,0.7271145022653562,0.4737440149740147
0.4566021425991958,-0.41095373663837803,0.36750967580781596,-0.8543031239360115,1.043936736493781,0.31404595779848393,-2.205945815021015,-0.37259281691757046,0.7953737351641607,-0.32130967326329585,0.8509832651425397,0.12419028438999842,0.4387130101554711,-0.4344420391533795
-0.8415888613432846,0.8891293257025157,-0.5580383415789748,-0.011260841293485199,0.49761255613056726,-0.34151921840428423,-1.1444292359061787,-1.1143586792137088,-0.27989813430886695,-0.678659168624881,-0.35830874321791145,-0.7688398350121622,-0.3938505193695093,-0.5773336422233402
0.9019339038887821,-0.8614729574950931,0.5555857601594036,-1.5023541363546653,-0.8067441518715284,0.6160626268473065,0.9196755642348217,-1.0509914411781744,0.042772538713588944,1.1892651103265506,-0.35830874321791145,1.0545271450726639,0.4782362529986967,1.221177015647691
-0.07800782325851692,-0.051517581253381746,-1.0400773396795318,0.23744050917767962,0.964639224508507,0.5179778238762405,0.8116663398274955,-0.40072696486570647,-1.6323498258883586,0.6662910612913336,0.8509832651425397,0.24193968655665207,-1.3457891137522675,0.8474605153108742
0.11274705820668118,-0.04470873242937038,0.42932890467501694,0.42132051852421193,2.2132136480850346,-0.647173764460391,-0.6359489783769571,-0.7411067396463403,-2.690338893595418,-0.31929631794063046,-0.35830874321791145,-0.048936311864867445,0.4980718701750649,-0.343760829512814
0.7180321119546691,-0.7117836723761316,0.0036303541851542423,0.30047778056857966,0.3967753900585325,-0.34939169554083666,-0.5859130190814342,-0.03894342685613335,0.7897614723652773,0.8940349638509609,-0.35830874321791145,0.8166966694093942,-0.13271510922681257,0.9257761054549772
-0.8201345141713643,0.843123085365614,-0.6825684573907248,0.009590536358892975,0.2831899961032957,-0.6087870387726112,-0.17153268133134067,-0.43269501746985956,-0.33447741692503413,-0.5426917278018264,-0.35830874321791145,-0.7093822160963493,-0.558720216261634,-0.41383267332596074
-0.1716377272364395,0.2615602023125658,0.4592036450255354,-0.18941946805400955,0.6317507598987043,1.0155462256188836,1.0762010604891281,-0.17923309351797076,-0.18727778697450773,-0.5965422548941474,-0.962954747398137,-0.31824435048352523,0.5578806325983723,-0.6158044584344722
-0.7642130809163274,0.9252776887624296,1.2322133797632207,0.8960329918498117,-0.007074808117492289,-1.354045901933251,-0.6406730800802685,-0.4308894683846557,1.3735296776243782,-0.6443603920853538,0.8509832651425397,-0.7029701199388287,1.2500251212211493,-0.5251232487939258
1.387517215229373,-1.339817668614925,1.2649548872477727,-0.69681234775854,-0.03324312685489545,0.32110433642618963,0.01767481161425465,-0.7550961678189727,0.4747111426709191,1.758535229734853,-0.35830874321791145,1.5896457153149766,1.320578508124354,1.7116799223397898
0.6681169282007289,-0.657612499481363,2.5488532277956275,1.1551395366534085,-0.5042191251517548,-0.9550189770636194,-0.8653607064845052,-0.013142704932319053,0.5936742119288139,0.7440633298887739,-0.35830874321791145,0.7205152270456708,2.688986408814586,0.7670839885839879
1.4504452077331424,-1.4027776457798162,1.2848412512517542,0.9700481767720532,0.4202453129739918,0.3308859418861961,0.15227294278340342,-0.22531085806773543,0.9583943788264025,0.529680134097515,-2.776892759938814,0.9950695261568512,1.320578508124354,0.3102430460766544
-0.694118023108202,0.7499406120738858,-0.40494098072164114,0.7230167653271485,-0.37303586744174005,0.8532930365703909,1.0597118682748392,1.2429478145366104,-0.6639152308736618,-0.7454177889439245,1.4556292693227653,-0.6895630097910551,-0.22610639971904056,-0.6941200485785984
0.2074735601310737,-0.2041434390147184,-0.23261746774542968,-0.2169402404263673,0.1537338091135096,-0.8788489602358937,0.2355163716597883,-0.5351829715618427,-0.42840481840224526,0.8012208870097299,-0.962954747398137,0.4797701622198328,-0.39385051936951526,0.9642469216661119
0.6630053303895553,-0.7954369216987711,-0.8683514564240706,-0.8836139500737844,0.26917279403358846,0.5730017792451225,0.21961482067446844,-0.47864870983335084,-0.784318029619424,1.3963044859226765,-2.172246755758588,1.0148887324621452,-1.3457891137522728,1.4781071096292704
-0.0017287977015787263,0.09452786346410966,1.3756957098155522,1.2808907424148837,0.015321459783410266,-2.7323435333110155,1.8591742155323976,-0.5638002442834212,-0.39293073205353113,-0.23283738257295092,-0.35830874321791145,-0.07516761432770573,1.3897947670084816,-0.20361714188650126
-0.3887649161480529,0.46303262319556093,-0.004998717167325338,-1.1138838855693465,-0.5201771336667874,0.3035699549865096,0.2872046136396183,-1.5162726640480224,-1.2754905486427544,-0.5655870192896582,-0.962954747398137,-0.4319133278225808,0.11886657311497473,-0.530619079681219
0.5350361430857768,-0.47157965541924013,1.3616974050302164,0.37658797698141494,-0.3159699300839326,0.40835169758076806,0.2291323072539086,0.9825799587850245,0.017951927461098572,-0.026980008076409143,2.060275273502991,0.29731688064486456,1.3836608707199334,-0.09438750300130161
1.0848710061234323,-1.0367142026138667,0.9219348560869443,-1.0031241402508606,1.2458094040519136,0.04379535346983128,0.7278556894923173,-0.2764751729603514,-0.6127025613621121,0.7002468490899977,-0.962954747398137,0.9128781117731861,0.9270075622851857,0.6083918717130232
0.047500905726457356,0.03428430100872453,0.6377725827767925,0.7602653006347107,-1.7936058574790459,1.871520709742348,1.8835841168945284,1.6454100907485025,-0.7918967201386147,-0.6739175066298441,0.8509832651425397,-0.23372126476991906,0.7271145022653562,-0.764191892391759
1.399440789516021,-1.360580759929274,0.6463610120296545,-0.45951806504195436,0.6933107720635706,-0.8815811448564671,1.0337157261193768,-1.1100954253277957,0.16694216283487942,1.7857351755635775,-0.35830874321791145,1.6094649216202008,0.5397084473494775,1.7350372036108497
1.6106562334302894,-1.6790997288135447,-0.47010689396822974,-1.3235494981610045,0.03151568950416688,-0.21609113295143434,-1.186916057174821,-1.4566658248260467,-0.5140473684697252,2.1169972105052692,-0.962954747398137,1.8869338098940398,-0.9856650161661575,1.9919672975924274
-1.812421753130971,2.02931432333396,1.9231078907886618,2.3484809001670452,1.350278855795507,-0.9122479294781433,1.494186335768649,1.6823486923483664,-0.593642534972973,-1.9279298482267524,2.060275273502991,-1.898534594412601,1.6731086118988696,-2.0254850810285934
1.8907312012445676,-1.8552550449136889,0.4584686749937666,-0.151863583502945,-1.3956768382144131,0.19434707537316112,-0.8873650204420073,1.8296561172418653,0.29136037921038976,1.251325198880201,-0.35830874321791145,1.569826509009753,0.35669649503889805,0.9876042029371732
1.265444821869086,-1.2348040922526224,0.45987194990274877,0.34604869630546614,0.6670302722744036,2.1199653755887664,0.401525128290999,1.497223845880366,0.5722295895530255,0.6929325155453059,-0.962954747398137,0.9950695261569215,0.41723694496696057,0.5438158587871752
-1.4959511489995312,1.689108390007723,0.11567896263438286,1.0928730873730503,0.4868320524348541,0.8575783281394211,0.12782683351173718,0.9716339959973698,0.01989835983747235,-1.6312751961484278,1.4556292693227653,-1.5417888809177256,0.41723694496696057,-1.6751258619627942
0.24866758167016825,-0.17030761629825406,1.2349621612807362,-1.4184167826230016,1.0121907512278439,-0.17810787182516782,-0.7496431127781212,-1.631884007238024,1.2031035887739236,-0.6743510486081487,0.8509832651425397,-0.13462523324351777,1.2520309710666964,-0.8109064549338582
-0.759225459280819,0.708451812669382,-0.9925322416365591,-0.3441397221641451,0.7453583975665513,0.07857032843889838,-0.829593911995583,0.23282348286911342,0.48901823968185165,-0.5549379851374416,-0.962954747398137,-0.6697438034858315,-0.8805563547560479,-0.4605472358680805
-0.881252707031163,0.94864124848131,-0.4616427063386093,-0.07135160960885314,0.5904038900783356,0.9940890505647213,0.5140654941365177,0.8877635065256508,-1.199230216732546,-0.5252688744154048,-0.35830874321791145,-0.7490206287068675,-0.33826496323423444,-0.36711811078386014
0.4577183900074802,-0.4317521856052355,0.10323694466512942,-0.9142628579659097,-0.04889503943718798,0.9803969316694819,-1.0455126322740704,-0.11952166838968453,0.16661147418880318,0.5738206321327907,-0.35830874321791145,0.528152342317951,0.03477773172233143,0.6310621741231691
0.15794623860419899,-0.15094595320891865,-0.22800826992247128,0.8641025582271288,-0.3340573767366689,-0.6164566405853955,-0.6742266405671057,0.3040941158843514,-0.4035905192612811,0.6223397525012154,0.24633726096231412,0.37426203453587054,-0.35137302005270327,0.7670839885839879
0.6231637735572318,-0.7704713381248298,-0.9372051600834765,-1.4081219288249585,-1.2537735620662935,1.822231708003431,0.10294291811615737,1.0927503884763756,1.8464829024144913,0.9219173846280434,0.8509832651425397,0.7770582567988946,-1.2950459097433868,0.940889640395074
0.17467558782062273,-0.13415366367396173,0.0955069794191199,1.2962925446643359,1.4662701107665177,-0.13694543684271496,0.1996133891810491,0.9914025666677769,1.6867934200606696,0.005049968912989717,-0.35830874321791145,0.12302444872495628,0.11886657311497473,0.029955670824037252
0.6494209260966594,-0.5985363125236919,0.6315517819129002,-0.5514531216447733,0.5653033034127115,-1.9954196311945844,-0.7546955055665414,-1.5924083773929891,-0.03346323361492385,1.5463076848271051,-0.35830874321791145,1.0743463513779576,0.5397084473494775,1.7116799223397898
-0.50218390037218,0.6174237623425287,0.39507263209799565,-0.6371976013898715,-0.8689075583530294,-0.18946054317066804,1.3391109768229876,-1.1812641126638277,-1.0212520885446685,-0.5893099187411064,-0.35830874321791145,-0.510607235211177,0.4980718701750649,-0.5251232487939258
-0.3525355992345464,0.4297136513570297,0.0608208524067451,0.6423097082426822,1.2875889827358247,-0.6151849935396521,0.29847090701730733,-0.22518205683441447,-0.30264846209475255,-0.2048880752401765,-0.35830874321791145,-0.27335967738043715,0.11886657311497473,-0.0868307355312416
-1.7073913526248996,1.1834499239993905,-2.322829400751142,0.13801710725177432,0.809783709525425,1.188870374834302,-0.6179890431662809,0.9459287639718673,-0.8020807862609024,-1.4140960644805027,0.8509832651425397,-1.7032571205223852,-1.952469796413195,-1.477275950019763
-0.09766695143548569,0.19049152798830266,1.7007917960536145,1.9748076603065494,-2.290051517583378,2.289156335262455,0.8516155868196416,2.6387163364149187,-2.7976051603030543,-0.6016554597877125,1.4556292693227653,-0.27977177353802224,1.6582813802967897,-0.6384747608446194
-0.8429919047804174,0.8963678025958907,-0.5237553531299468,-0.06163720261463522,-1.0662469865349338,-1.292128933775164,-1.6741201091284168,0.8883876165580128,0.7478146238221574,-0.7098736606366529,0.24633726096231412,-0.7799152738298347,-0.35137302005270327,-0.6158044584344927
0.3812237089161205,-0.6441027913778612,-1.3712866736402975,-0.04724350033697397,-0.00345650123635822,0.49851835785241483,-0.23523454030369545,-0.1645512444583721,-0.9606612561748407,0.9705381076460462,-0.962954747398137,0.6581430189672695,-1.890009096996736,1.0343187654792725
-0.9705811724944089,1.108698886812962,0.04718925642002788,-0.32682023436448365,-0.2318581405310364,-0.6397878013365168,1.0630408165363143,-0.9002126017494887,-0.005223049084633235,-1.4032223527525234,1.4556292693227653,-1.0876958893939954,0.3212934162067864,-1.4772759500197823
-0.3222991419075023,0.15917780888834265,-1.2357049780582499,0.06655962593086544,-0.5454033086734139,1.9249129937719642,-0.09432567422750729,1.3755986446204522,1.1735974003531424,-0.5656438606752091,-0.962954747398137,-0.39227491521206237,-1.1414357289791617,-0.6006909234943795
-0.2102634310032601,0.22571645857172776,-0.3662040197780836,0.4554629141945279,-1.1796230332468085,-1.000395117067883,1.5874127161830336,0.15646533983728036,0.6892430047787108,-0.2987060859659486,-0.35830874321791145,-0.22206290811966534,-0.2971853060831957,-0.2530796198722676
-0.9394741489043529,1.004286064754505,-0.5184249457684527,1.3249237562339078,-1.7096498317212745,-0.7332515167425933,-0.3481327972374125,0.11724921743469975,1.394436758191661,-1.2849248630504928,0.24633726096231412,-1.0299870239757072,-0.18786375097702906,-1.341254135558943
0.2510290469246525,-0.2691527875270562,-0.3699901506379238,-0.12496641909146912,-0.3741464015719058,0.4101207645037463,0.6480137869309324,-0.9619976061905062,-1.2700194610830344,0.09171259924783275,0.8509832651425397,0.2023012739460631,-0.39385051936951526,0.10002751463717717
1.3037401072832602,-1.3669905385805305,-0.4402352614851174,-1.1512736391776786,-0.9942336566046512,-0.7944886653036355,-1.734297497561363,-0.9056061067272826,0.9714057453230837,1.3679639644600605,-0.35830874321791145,1.3518152396517262,-0.7743919272390841,1.2678915781897904
-1.9018085926786672,1.946739855787574,-0.8698179777054724,-2.0362291840969875,-1.7719949146029659,0.5732742667267108,-0.5759697629316041,-1.2919732929673646,0.30063095140164386,-2.0844585843116645,-0.35830874321791145,-2.0174498322442265,-0.22610639971904056,-2.259057893739112
-0.860250209137579,0.9667676303704631,-0.1488983946640255,1.2207825914672272,0.08306858202286586,-1.4787985114418578,0.6156457115065289,1.4117206752023328,0.8901721184112764,-0.9450727144800656,0.8509832651425397,-0.8679358665385632,0.0604332071441613,-0.9043355800180785
-0.9413604044151205,0.823766490361249,-1.3063238620306186,-0.27558117058574805,-0.13211891477071785,-0.41505577322643894,-0.514423521894031,-0.5832735343780298,-1.4153486906909545,-0.11487946785295078,1.4556292693227653,-0.6697438034858315,-1.3963089058015188,0.12338479590823705
