num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z,onehot_enc_player_estimated_hand_length_cm_category__player_estimated_hand_length_cm_category_Medium
1.4269863528802242,-1.8072139775398488,-0.48690892491347354,-0.7056658266692201,0.42503530904607545,1.154746062232259,1.8596304681231588,0.5905818600954458,-0.028394445964927854,1.3800621937117126,-0.6646791599159521,1.577179720671525,-0.9745973287409324,1.1865019101287393,1.0
0.9871282011603447,-0.9931091036409709,0.95201983816997,-0.7115570194472646,0.7311454697868468,-1.8751463810719717,-0.9196893484728107,-1.989357133831463,-0.25720752780039585,2.1475172099333717,-0.48016799712220026,1.6128321658509557,0.8174910413366268,2.315796840687271,1.0
0.9647055987397993,-0.9489390197443459,1.4865960784984398,0.6888693929697075,-1.0316701657346712,-0.3540875773696824,-2.077275123501414,-0.029336935697518357,0.30196883375207173,0.9387279723734758,-0.04919694310928985,1.0067405978000645,1.565110729467142,0.9078447194714255,1.0
-0.5800114003619941,0.8786970193817473,1.2888601170248004,1.4332698709086875,-0.7552390564907151,-1.1510489845623129,-1.660634331130063,0.19418857645567644,0.4310815258128622,0.10130713945333504,0.3317364527384938,-0.41780710306642227,1.3474214673350298,0.3608829272834239,1.0
0.12175633278718961,0.11077537629881519,0.7681788950202711,0.1269115520185749,1.412251990811315,-0.8245227834548765,1.648889493521699,-0.22333995022148304,-0.15429480432776835,-0.5234329065499707,-0.0046464120840014516,-0.21319306986246964,0.8394798556934067,-0.5786145359543643,1.0
0.4817360448497404,-0.4048331540602764,-0.04464965784099483,1.0713143423401896,-0.48069631101987786,-0.6480922449611155,-0.8194997774174236,0.4126678686861132,-0.6918196548673774,1.003247751593544,0.10370201444901324,0.6819933254044366,-0.3215295423445705,1.1295626699324914,1.0
0.6367156432550755,-0.7521136484429081,-0.9081809273050585,-1.12719740872082,-0.7198466137959978,-1.7251529130342902,-1.1143712570858961,-0.205555365865887,0.5031778539763816,1.1177578810438722,-0.6040811559065387,0.8486297539606934,-1.4253680230549197,1.1718357421994055,1.0
-0.7082621253177358,0.7246885755041478,-1.0945018913340403,-0.46047632928682325,0.9750373935624179,0.026287295908519834,-1.0129432947402315,0.32239968129659036,0.35630245449138603,-0.4977178021028508,-0.7114726256107128,-0.7061268771264247,-1.051558178989662,-0.41211039416842565,1.0
-1.8654296856940342,1.7658497130587991,-0.43247811192546076,-0.5424137071964152,-0.12762679959658008,-2.648977109571245,0.2738835430976222,-0.47754398154194744,1.941056310702199,-1.488558607296522,0.9769025735240189,-1.6454913022897741,-0.10384028021244171,-1.432703138897806,1.0
0.6368982419345439,-0.528969311474646,0.7199601575007485,1.1446233896516822,-1.2951645526333866,0.389703501929085,0.31678489344596505,1.8735943371620296,0.5035734242504524,-0.09253464455594473,0.2554257820489624,0.2952418005228947,0.7427290725235751,-0.20678404315776566,1.0
-1.6069934692652503,1.7299437750815256,0.9668040367298503,1.3807450052579902,-0.4339527328227118,-1.426311787379385,0.6942700719611593,0.10429212480447046,0.9567752053317985,-1.5344952893102892,3.5519780098158154,-1.5230329036297792,1.116538916588833,-1.4974068209389688,1.0
-0.7912027814654394,0.8161877325448964,-1.028099383837032,-0.5114752813650285,-0.16504404627515773,0.4243653997459236,0.3351571957835644,-0.21628727494300795,0.7290336844827636,-0.3256926126043823,-0.37418845947625634,-0.6991513987217431,-1.0471604161183061,-0.18003985458075442,1.0
0.5359390459557382,-0.4747515533877828,-0.05046962592914601,-0.30474603207455564,0.17525819444004814,-0.8927562266737896,0.31319623073787234,-0.6503228498771436,-0.7209571860615382,1.2268976449615228,-0.7193852557496995,0.8222779466541016,-0.3787004596721981,1.3771620932100395,1.0
-0.8682912303880915,1.0641976372776358,0.054376637348575986,1.5464264289305598,0.08003793713063316,-1.4322553949851797,0.7864848188778873,1.8155379932260634,0.8273467337892562,-1.007724496563913,0.3041838910510161,-0.969644950192074,0.21939529083221435,-0.9694247754830341,1.0
0.9564224015278001,-1.0605226722884102,-0.19044909267998625,0.1778378591958232,-1.0065396109768043,1.1799438812329233,1.0105772419301882,0.5776334881889055,0.5431414220018591,1.1141678016033685,0.15324000465725962,1.08579601971975,-0.5282243972983013,1.0838387346234126,1.0
0.07680663365678213,-0.06299106605950619,-0.9244839936849861,-0.6671568592959987,-0.8297745947800306,-0.28740620335296635,0.21519490374409084,-1.1157441222326578,-0.3712304993449283,-0.018765544034917155,-1.0735718707657254,-0.034155790809033706,-1.0471604161182986,-0.009222133992087066,1.0
0.7981540470031481,-0.7739017668517051,0.3595128534595025,-1.1428922185971673,-0.09760528743251357,0.9600859485742592,-1.28177775596547,-0.12386488510369363,-0.02227512021247012,0.9423997843959603,-0.3438293035466433,0.8866073586082984,0.18641206929704443,0.9587449493438241,1.0
1.0459645315261543,-1.1165432417238972,0.3968568168852647,-0.8132126072257843,-1.2433290720348678,1.2605439951433768,-0.8299115792849214,-0.4490035602868814,-1.3168861594999166,0.5508296652605309,-0.5384717407490377,0.8749815612672867,0.29415725964526573,0.4091950098741627,1.0
0.7824528641356169,-0.8536968637514046,-0.4081176460230079,0.18688580783125772,-1.6696179470486077,-0.9284731474455511,-1.0674576160927005,-0.16807997087798357,0.8894814843263185,0.9421181257266463,-0.07790672251135919,0.8749815612672867,-0.7525103037374561,0.9371770553300983,1.0
-0.9993333883542542,1.1135087811723405,-0.4226970115642481,1.6871640476934238,-2.313696759597538,-0.7576590398432935,-0.41348930010755164,0.1760185000404964,1.4194660835337571,-1.4579279270682046,0.2160932065087669,-1.1851097275809268,-0.10384028021244171,-1.5181119991921526,1.0
-1.6356426138135736,1.2938282814882156,-1.8885034821789566,0.2917764837286503,0.3253153257311755,0.5375763693423075,0.6349294157809335,0.8771798222337331,-0.5210868970129511,-1.6805512167529868,3.8098725040215493,-1.5757365182428715,-1.2758440854288169,-1.7613978436669495,1.0
1.0719196811725726,-1.2202627341584227,-0.1548725878426409,0.29471131349257673,-2.194988968674286,0.17515412998434277,0.7356862147787993,0.3404563131362422,-0.601923679575079,0.673889444783083,-1.0485351786082238,0.9540369831869722,-0.3787004596721899,0.5265243533088024,1.0
-0.8404104966186522,0.9716698947279384,-0.42985921136741134,-0.11286719232231403,-1.4594409935011297,-1.2673293611586918,-2.0644396397721794,1.1527078118982585,0.6601872296763438,-0.6994292462459364,-0.023420024952549436,-0.8526119236246624,-0.3215295423445705,-0.607084156052489,1.0
0.5804153622510574,-0.43028053133796734,1.5620230919591445,-1.7254817197008383,1.3372566358016869,-0.22726788262870348,-0.9133987531440623,-2.0393551961667478,1.1947981950426554,-0.6530877638238054,0.3152478044620261,0.005371920150745743,1.6398726982801934,-0.8520954320483668,1.0
0.7712837107884557,-0.8162384411660898,-0.2680080441032675,-1.5128106907837309,-0.6806778926162564,0.6649094834660175,0.4360124403500611,-1.1724611496738324,0.516809784702245,0.4935692362543626,-0.7470575313907708,0.6564165712540114,-0.4666557170993096,0.4178221674796458,1.0
0.681948063929339,-0.595177559451826,0.6228516627134603,0.9758706631883725,0.4624822041308231,0.9265056537569922,0.48524186484618514,0.33305868211581485,0.837437425418698,-0.5366486411435727,-0.6829848205896868,0.11930473409379436,0.6943536809386595,-0.7494322565430334,1.0
0.7584527683848497,-0.7000526866793743,0.5877028564748785,-0.31367135430707804,-0.12901716448067552,1.767852446597176,0.22811578555918618,-0.3447909566951626,-1.1541791129503847,-0.03402610970954486,-0.9737863759834403,0.40064902974907973,0.5932051348974722,-0.1774517072991186,1.0
1.3839387773739373,-1.569014077940883,1.25370140376383,-1.246986296628927,1.65515791496264,-0.008376810229906283,0.9261943768865579,-0.32265515484913176,-0.9373639120384019,1.1007842405842507,-0.6626948413187806,1.398142441617998,1.2748583799576478,0.9302753292457012,1.0
0.7199693387320996,-1.0529979351565169,-1.6879507653050358,-0.09498623058248153,-0.036463884852667716,0.4527115533655454,-0.2729227849073023,-0.1808973266391856,-1.3459451605673267,1.4376207686743863,-0.6759784715554622,1.059444212413157,-2.5467975552506847,1.465159100786034,1.0
-0.17820568784199672,0.4021297809982465,0.23042739580133828,-1.3758854326449286,-0.7301563193319766,0.25295383256084925,0.3775518394891892,-1.892927053888311,-1.715625088983108,-0.5115479145029416,-0.7918900967438066,-0.3899051894476821,0.29415725964526573,-0.5001074017443925,1.0
-0.5864292575891226,0.44479575290449486,-1.7589888136208554,-2.24535300482895,0.14923128524538135,0.9637146518227142,1.0612554006226673,0.2707012746811918,-0.7873904803966706,-0.18264101260461132,-0.01848888885254777,-0.5216642259805538,-1.8739398359332293,-0.08945469972312417,1.0
-2.6542740778752565,1.348987019776905,-3.470572195524423,0.13664065454794438,1.0624076380036283,1.1856824863556419,-0.749479891330877,1.225586848573174,-1.1597362588911893,-1.6306015476693707,0.5326358509180155,-2.0802961228479235,-2.643548338420517,-1.6889297197808217,1.0
0.11604477899484764,0.08884171286616763,0.3968909032327233,0.8288661970442387,-1.3882399281345061,0.4193208716810652,-0.3390431738525506,0.5115770993476,-0.500544669260003,-0.14258886335197393,-0.42155104399867954,-0.059732544959641566,0.40410133142916527,-0.12310061438453254,1.0
-0.9829882136488373,1.056333008381701,-0.6771534139425363,1.0720816612349144,0.6481012838309964,0.44097521351996105,0.5518323952707263,0.940481716121626,-1.1888283948437797,-1.0537628817829234,-0.19131193898313326,-1.0487003721116657,-0.4534624284852413,-1.028089447200354,1.0
1.3111552618772548,-1.4786114990596049,0.7633213111605778,0.20025412603164894,1.5112868773015713,0.3684642916198661,-0.8552821422698361,-1.0149651396422052,-1.0379395250536956,1.0602858135155755,-0.09337038148467394,1.3229622854788068,0.6679671037105236,0.9078447194714255,1.0
-0.8381539928459844,0.9621562361350967,-0.4761241055953364,-0.05021334022465911,0.6395658421510048,-0.3859313010931028,-1.404936099111309,-1.3838808259736968,-0.5465771596207002,-0.6587049539188746,-0.4244620618682912,-0.8378859136592026,-0.3787004596721899,-0.55877207346174,1.0
-1.3884582612045124,1.2809815791460877,-1.2110467740952362,0.7165669903059688,0.5313497477600938,0.45574102276637535,0.4111419009268667,-0.26983399211681014,-1.08112702145274,-1.5609996664334562,3.546771883300774,-1.4176256744035942,-0.7525103037374475,-1.6147361643736096,1.0
-0.13046380269352406,0.35833806522632583,0.30925862803353765,0.781219305841232,1.7120860088466707,-0.646893415334052,0.3915791915700558,-0.2576895943880834,-0.5732911273121878,-0.04578087846732679,-0.59513561444741,-0.17909073099521827,0.29415725964526573,0.057206979570190136,1.0
-0.33202809670770833,0.6050487941056181,0.694175662367233,-0.8144193004445776,-1.1963426185721349,-0.23835978466332333,1.6872515266727106,-1.4686202473670962,-1.4170923349536282,-0.542375140761984,-0.5589768357338551,-0.4945373655178817,0.766916768316033,-0.4932056756600178,1.0
0.5829486255436831,-0.560194493415056,-0.22654419727456435,-0.19134314444423292,-0.5344668544925009,0.36174393232973745,0.8267854195223991,-1.1909071240621858,-1.709200809839388,0.333273153856033,0.5844432845910309,0.4533526443622655,-0.3787004596721981,0.2918656664394972,1.0
-0.608989081694177,0.7792180405802333,-0.27216735853487006,0.8863097303119489,-0.5329776031938834,0.824358529779011,1.3393793796144313,1.6017778571321128,-0.9974990279629796,-0.7458558998453622,1.0702289848389341,-0.7324786844329239,-0.1544145532330436,-0.7054337527550525,1.0
0.09869158182865174,0.1373310040748281,0.7652344310702356,-0.2708836652947883,0.8211016192512591,0.9978621491625481,1.3599096194160119,-0.19949269819780754,-0.4378201786421899,-0.5517782639536434,-0.6336491687344513,-0.23876982401298635,0.8394798556934067,-0.6070841560524632,1.0
0.127095749904019,0.05490734482596095,0.18955021830995603,1.112217223224174,-0.3436501161995883,-1.0893954804248935,0.6302820897832255,1.1085724265130852,-1.7062814843033678,0.061807238631288695,-0.5908200977178699,0.031723727457338625,0.14463332201916265,0.11587165128751001,1.0
-0.902535301322124,1.0403738119954549,-0.3469160975134557,-0.12492581941629921,0.7651196646261494,0.9747888538794608,0.660010083511783,1.1519173421217253,-1.6260784212618926,-0.45921195644947843,-0.3556651912045225,-0.811534106352609,-0.3039384908591467,-0.2947810507337584,1.0
1.5370416176525004,-1.8293671340432864,0.7659704037285565,0.4000348399838205,0.8688863927114961,2.239373118115092,0.51988916866406,1.9238324745100006,0.454011170292954,1.091635685207331,-0.6710050581303911,1.5074249366247712,0.6679671037105236,0.8491800477541056,1.0
-1.0522238606242673,1.250740405505969,0.29301755730120427,-0.43934732876759797,-0.3435232177048566,-0.6700648898243464,1.3435241615544413,-1.11265300840768,-0.22404724174896284,-1.6160312449155463,0.9336552818928373,-1.2618399900323858,0.5492275061839125,-1.6889297197808457,1.0
