education_level,job_satisfaction,gender,city,age,salary,working_hours,result
Bachelors,Medium,Male,Chicago,62.0,35569.0,46.0,0
Bachelors,Medium,Male,Houston,22.0,99836.0,42.0,0
High School,Medium,Male,Houston,50.0,66586.0,49.0,0
High School,High,Male,Houston,18.0,42015.0,54.0,0
High School,Low,Male,Los Angeles,35.0,75002.0,33.0,1
High School,Medium,Male,New York,49.0,36254.0,39.0,0
Bachelors,Medium,Other,Los Angeles,64.0,47144.0,32.0,0
Bachelors,High,Male,Houston,101.0,169433.0,79.0,0
High School,Low,Male,New York,-17.0,-28117.0,8.0,0
High School,High,Female,Chicago,43.0,101774.0,47.0,0
High School,Medium,Female,New York,42.0,36090.0,44.0,0
Bachelors,Low,Male,Chicago,39.0,41637.0,33.0,0
Masters,High,Female,Houston,44.0,52415.0,44.0,1
,,,,,,,0
PhD,High,Male,New York,50.0,88243.0,31.0,0
High School,Medium,Other,Houston,51.0,71240.0,44.0,0
PhD,Medium,Female,Chicago,58.0,113807.0,37.0,0
Bachelors,Medium,Male,Los Angeles,52.0,63434.0,37.0,1
High School,High,Male,Chicago,18.0,99724.0,46.0,0
Bachelors,Low,Other,Los Angeles,38.0,105697.0,41.0,0
Bachelors,Medium,Female,Los Angeles,23.0,58732.0,48.0,0
Bachelors,Low,Female,Chicago,45.0,41314.0,39.0,1
Bachelors,Low,Female,New York,34.0,53954.0,38.0,0
Bachelors,Medium,Female,Los Angeles,22.0,87108.0,34.0,0
Bachelors,Medium,Other,Los Angeles,48.0,117044.0,35.0,0
Bachelors,Medium,Other,Los Angeles,22.0,117505.0,49.0,0
,,,,,,,0
Bachelors,High,Female,Chicago,20.0,53061.0,31.0,0
High School,Low,Female,Chicago,40.0,109252.0,56.0,0
Masters,Low,Female,Houston,54.0,69749.0,53.0,0
Bachelors,Medium,Female,Houston,54.0,46907.0,56.0,0
PhD,Medium,Male,Chicago,27.0,48777.0,42.0,0
Bachelors,Low,Female,Chicago,27.0,81745.0,35.0,0
Masters,Low,Female,New York,36.0,111818.0,34.0,1
Masters,Medium,Female,Los Angeles,34.0,53624.0,54.0,0
High School,High,Female,Los Angeles,38.0,53321.0,30.0,0
Bachelors,Low,Female,New York,31.0,40488.0,50.0,0
Bachelors,High,Male,Chicago,26.0,52574.0,51.0,0
Masters,Medium,Male,Los Angeles,63.0,35240.0,50.0,0
Bachelors,Low,Male,Houston,18.0,73221.0,35.0,0
High School,Medium,Male,Houston,62.0,40478.0,35.0,0
Masters,Low,Male,Chicago,30.0,85645.0,52.0,1
Masters,Medium,Female,Los Angeles,21.0,49262.0,45.0,0
