release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,predictions
0.3681986452063751,0.9297015791460894,0.009204966130159286,73.7879646478577,104.20356269321007,19.029666754871474,44.22204871650782,29.196357225337792,61.242326434656945,9.87609184255821,59.8135097414964,3.636363636363665,0.0909090909090909,9.18181818181818,1
0.4247135291420589,0.8968810838865725,-0.1233804665664067,64.80506470862319,104.97248235624443,33.70953300411734,33.86968511883238,37.07819399819571,64.21022632904878,12.771531990515363,60.6291000461355,5.424242424242485,-1.5757575757575757,11.454545454545457,0
0.1234330839901783,0.991872996349692,0.030858270997546008,80.6475935371033,106.7654673942534,23.90426481396052,43.073141174981885,35.48466125816788,60.854841502157534,6.874047225072361,68.14056906516925,0.848484848484809,0.2121212121212122,6.818181818181807,0
0.3045325449008106,0.9520649035320184,-0.02885045162218239,64.27749160016138,105.40361544159343,26.53075998365389,37.567895479789655,25.408379526083817,62.16419744816629,9.453137035732896,58.64437346841942,2.8787878787878443,-0.2727272727272729,8.999999999999991,0
0.3857660800890115,0.9201042315636571,-0.06776971677239409,64.90647418951393,104.46764684550767,24.001009369166937,39.11110436709422,29.276473956926196,61.173841802690255,11.625823825188682,59.11282654532684,4.484848484848476,-0.7878787878787886,10.696969696969688,0
0.2806533849328103,0.9577296760832346,-0.0631470116098837,73.41511339732867,104.3327764271428,22.304117870307408,40.30767414247385,34.72701281203762,63.719425509900304,8.637852078009846,63.67918723944816,2.4242424242423724,-0.545454545454546,8.272727272727263,1
0.2769376156648272,0.9318136244722344,-0.2345824509160864,64.35190302489059,105.49743624637458,30.53856259315008,41.19686444277509,33.35233704951166,62.93555504737592,9.300858496864493,65.5250744389878,2.575757575757601,-2.1818181818181803,8.66666666666668,0
0.4427808158497381,0.8965623973106438,-0.011000765611173502,50.11655148015275,100.92306749214694,31.19768553897292,38.29279249676797,25.02592511191568,64.38431957024417,11.018516846591616,66.6419285081711,4.87878787878792,-0.12121212121212131,9.878787878787891,0
0.1766663133343837,0.9469314394723498,-0.2685327962682786,68.75528736491567,104.69540980466012,33.083823261966664,34.505631567968884,32.72364626732848,63.44257534858728,8.5763464836878,64.81368350167253,1.515151515151429,-2.303030303030303,8.121212121212114,1
0.41724107355488427,0.9057828368944566,-0.0739414560730169,67.12459935333226,102.79374289961385,30.520291324319256,40.87422534830315,31.99074867024959,63.25216039359274,11.475089801409554,63.00579430649318,4.787878787878825,-0.8484848484848492,10.393939393939393,1
0.3513980379642064,0.9301712769640484,-0.10630528879589111,63.24070666175012,103.0441136963369,25.905022143871776,38.86333708775056,28.247706767543097,61.74883134077019,9.96021497523731,57.532724368304166,3.5000000000000973,-1.0588235294117625,9.264705882352926,0
0.188013691022827,0.980940996640851,-0.04904704983204251,72.62634878094369,105.1046438810869,29.416188504304912,38.772119624362965,33.4949489918222,62.039315204018905,7.414031320570875,67.03760418572438,1.393939393939375,-0.363636363636364,7.272727272727279,1
0.2201488984326991,0.9712451401442901,-0.0906495464134673,73.42733770675913,100.78082379292002,28.861174175117064,40.89453013440831,36.65581345189656,61.89040885545003,7.020042146279244,76.07882184239418,1.5454545454544963,-0.636363636363637,6.818181818181807,0
0.40539400432252287,0.9127903710229854,-0.04969345859437448,61.054059757714,104.08116173197702,29.82877022697813,35.07868585367473,30.440156652406053,62.32255276346638,11.245414290303096,60.78826190203287,4.558823529411693,-0.558823529411765,10.264705882352946,0
0.3494657628722303,0.93391712491714,-0.07531589717073721,68.7891176232846,101.93848031762792,23.650236052430667,43.36659884156682,31.21280809529959,63.331521047379326,9.76280101902239,60.048159315833736,3.411764705882447,-0.7352941176470594,9.117647058823517,1
0.2936259211339151,0.9131049986481425,-0.2828835093851107,38.87865035712956,99.32260248940668,22.202873472653614,41.690233584857104,26.047142862213718,60.48808130296791,8.462633255444883,68.53047663565964,2.4848484848485066,-2.3939393939393927,7.727272727272724,1
0.4239436883415842,0.9044132017953677,-0.04804695134537889,62.56938311435501,102.45835319809773,30.773803574449023,36.22109541748264,29.72147011851585,60.194068344785855,10.721835636322057,59.91992039581704,4.54545454545461,-0.5151515151515157,9.696969696969704,0
0.1814192737034234,0.9164801240535044,-0.356582710382592,61.466076591565,103.30379501023229,29.08605613625196,39.58627927292255,35.21133700612079,60.56794613085154,9.687921915336087,63.14603831737975,1.757575757575752,-3.454545454545454,8.878787878787882,0
0.4042187030374347,0.9108394775110069,-0.0835385319610687,67.1661869050766,101.85455563923828,23.888668622817427,35.62053074081793,30.342423625958556,63.821581944816494,11.245037677125136,61.97459936200247,4.54545454545461,-0.9393939393939403,10.242424242424244,0
0.4723637641266327,0.8769129284529151,-0.0888605100832285,52.626945808274094,103.80566620603182,28.760269445913494,39.91235517783473,29.325090738453238,62.135837219046905,12.958682663835901,59.89916831107201,6.121212121212066,-1.1515151515151492,11.363636363636363,0
0.2929658806663072,0.954724105230192,-0.05169986129405369,73.04141634596392,98.62013758662188,23.799802882892003,44.39846400309206,31.40204006247601,60.67218472269929,8.533416909553248,64.1917972106602,2.500000000000025,-0.4411764705882357,8.147058823529415,1
0.1763091647225546,0.9737074324450083,-0.1442529529548155,76.71103817014084,103.3516377801724,27.676025357723017,42.05646360740888,33.54101154432182,62.30916851046363,7.340047518773623,66.83587639153183,1.2941176470588376,-1.0588235294117625,7.147058823529421,0
0.0947950095423137,0.9953476001943635,-0.01723545628042189,79.45961733578135,103.91547236958274,20.18421209859833,43.98851696790883,33.17174733369985,62.25901573491426,6.825874343527948,66.49700245939177,0.6470588235293666,-0.11764705882352952,6.794117647058819,0
0.43714232099550565,0.8989819482619456,-0.027167036898025704,57.939037358158046,102.64244364876365,28.61654618700024,41.26469822468352,27.83241990211353,62.08347503681832,12.269771436043358,60.85586877490876,5.363636363636352,-0.333333333333332,11.030303030303026,1
0.4296207402136528,0.9027473781704732,-0.021752948871577298,61.41916592752611,102.7967470785664,34.506269609985004,43.05568689024138,31.954082985194507,62.451008021057355,11.144431215070478,59.148835463527625,4.787878787878718,-0.2424242424242393,10.060606060606055,1
0.2708443139884267,0.9589352738508937,-0.0841813408342385,74.06199295406645,100.94227939295436,24.42593174406148,37.27389560228433,31.103018892707393,64.6929355230886,8.035873288919564,63.28619587128387,2.176470588235341,-0.6764705882352914,7.705882352941163,0
0.22321382291617242,0.9633438673223904,-0.1488092152774428,67.648301314336,104.68018846897863,28.499847115883355,39.92451127063287,32.65286589279441,61.50245076946629,7.73819786206281,79.31881328536106,1.7272727272727924,-1.1515151515151525,7.454545454545441,1
0.4258865432838811,0.9018773857776168,-0.07237287663647518,67.66179082334914,101.11041766392084,27.359917245575936,40.17924494341938,31.46649223794288,61.36954611554456,10.886382088088814,57.64441840220131,4.636363636363704,-0.7878787878787851,9.818181818181811,0
0.2827403781552244,0.9554674848004151,-0.08449712450615932,65.78841677101683,102.15225126049134,22.822861181102013,33.09995748799577,33.261892966458184,63.44459670870723,9.050081725529006,62.21767616327447,2.558823529411757,-0.7647058823529418,8.647058823529399,1
0.38909532427009613,0.9211914942121014,0.0033256010621374897,58.3762736650771,106.11350687943424,26.094175735177757,36.01002286814376,26.20615683192159,64.32355654707247,9.11204613446715,63.7285457214629,3.545454545454572,0.03030303030303023,8.393939393939398,0
0.4033826437167442,0.9117552905926364,-0.0773610549593749,59.353784455199744,103.25529496349424,28.900349084322205,39.42160871482457,28.12233944899421,63.208868255637995,10.645271218149338,58.989374610302,4.294117647058847,-0.8235294117647033,9.705882352941178,1
0.3966954850839495,0.9171599615140932,-0.038082766568059104,70.79263858155551,104.87447227788971,29.723149829113627,39.54607070881199,31.45014051419278,63.73601572831742,9.267739932702463,59.2752166651181,3.6764705882352944,-0.35294117647058854,8.500000000000016,0
0.40242219231489246,0.9145958916247698,-0.039632488637073415,64.86545027181326,104.03666980222572,32.36944532727315,38.89600370393067,29.951821659503118,60.46157681094325,9.939809673493263,57.97788878405613,3.9999999999999365,-0.3939393939393942,9.090909090909085,1
0.4492425189343427,0.8933508376523072,-0.010268400432785109,60.57560679220183,106.56378373995398,26.78265575840437,40.66088830954641,30.00075063633013,60.81804509591032,11.457194291713016,59.365734598485666,5.147058823529328,-0.11764705882352952,10.235294117647054,1
0.0853656949627889,0.9518274988351167,-0.2945116476216284,49.86875695759294,101.8836601795872,21.799595937115736,35.18575509588233,21.979190367270903,60.58170029631127,6.890769112511146,80.73430062185967,0.5882352941176345,-2.029411764705884,6.55882352941176,1
0.4699587641019905,0.8823245424071656,-0.025340913750597396,61.86661629042039,101.20504031058908,22.63576139843361,42.343069887888745,25.035678483388345,61.14707626618284,13.153958717272953,62.335394450485005,6.181818181818199,-0.33333333333333354,11.606060606060606,0
0.3995415415571074,0.9059668076071986,-0.1399667820741457,65.87060395526781,104.1677627009133,28.232921060679267,37.62927633136563,30.31409214253701,60.14629211770498,11.907587228688072,59.30647348537218,4.757575757575758,-1.6666666666666647,10.787878787878784,1
0.4205151606755668,0.9011039157333539,-0.1057295261127136,61.21972905185744,104.68817157586538,28.475589759891108,39.06104952181876,29.434746910345503,60.486732202665905,12.610794565672473,57.50289873108243,5.303030303030324,-1.3333333333333344,11.363636363636363,1
0.3323092653730271,0.9415429185569091,-0.05538487756217101,59.9831410626913,103.18521348818904,27.604621337204257,39.27380843019156,26.529821600435454,59.53849723286837,9.30130277119858,58.78936695582687,3.0909090909090997,-0.5151515151515157,8.757575757575776,0
0.3017519697746665,0.9425860499147017,-0.1430988722642782,55.98676253478708,104.43078220944159,29.840183619353617,41.002350036881886,31.312305699597687,61.06461808407298,9.741092797468283,62.23967501516913,2.939393939393871,-1.3939393939393951,9.18181818181818,0
0.39150306385991396,0.9200322000707906,0.01631262766082959,57.95316669670807,102.13151713168328,37.87109829636807,47.49279342050864,30.201639406767548,60.30839071804113,9.28821246125628,60.9678479234421,3.636363636363665,0.15151515151515174,8.545454545454547,0
0.1469648626407895,0.9646924316933516,-0.2185631290555245,66.93524252240307,105.72420947184865,30.53834100969418,36.42444307724092,33.422984790528766,60.45244024545107,7.804986871814988,64.69836025115164,1.1470588235294552,-1.7058823529411746,7.529411764705888,0
0.4972056485932742,0.8670482739015594,-0.03184075582124371,65.27496058153034,101.5317710732002,27.25690999071896,35.57650234014486,35.89706217197935,62.56338723527405,12.372174710644376,61.28423759775296,6.151515151515241,-0.3939393939393942,10.72727272727273,1
0.44689198183003404,0.893783963660073,-0.0379181075492152,49.210644606018576,102.84582263427428,24.45185599357278,41.88462638805763,26.667615179240894,59.70576549308297,11.188386015620257,60.6306730363912,4.999999999999974,-0.42424242424242464,10.000000000000002,0
0.48141868447638725,0.8727087567905244,-0.08133557682934331,58.87337960747539,104.234442096559,25.9775784290233,34.63357665889482,26.69669652192925,61.00850425278396,13.785014687541011,58.65143544076111,6.636363636363672,-1.1212121212121189,12.030303030303036,1
0.35433518244748413,0.9338834045861769,-0.048045448467456106,70.11695439182922,102.25310078290774,28.12789705467595,37.46211054513961,31.84473762708189,61.536224474749375,9.79464757442891,60.44152860923269,3.4705882352940747,-0.47058823529411786,9.14705882352941,0
0.1012224698333762,0.9892195915535176,-0.1058234911894462,55.21450465611159,100.82544278865085,28.47648019748852,36.5567112171648,27.157768668737532,62.58128457358454,6.586152933869624,60.25243433703553,0.6666666666666201,-0.6969696969696975,6.51515151515151,0
0.2720678208412761,0.9575373954283656,-0.09540040471057482,71.23485814102179,105.1373840116221,28.19600664730949,39.714425108282384,32.79278840026401,60.40460954093668,8.576292948274277,61.46867445734544,2.333333333333386,-0.8181818181818155,8.21212121212121,1
0.44379435875315165,0.8955610712563506,-0.03188941500022611,67.22763239369446,106.36000412846978,27.967937404252343,36.15695347615374,28.470468632603,60.652687611147854,11.40304278500514,61.90561267483654,5.0606060606061085,-0.363636363636364,10.212121212121204,1
0.2829092871989696,0.9552348873659224,-0.08653695843733071,66.07639589436079,105.1252943720555,25.59513028379194,34.76731652281195,27.655017392427023,61.46054194500691,9.104535242584936,60.42854193645028,2.575757575757601,-0.7878787878787851,8.696969696969694,0
0.2469359834944144,0.963398132788096,-0.1043391479553891,51.388899960049635,103.18895963471591,17.828917456622435,34.704495175400595,27.71680899579892,62.01928163772376,8.456585648501978,67.03529662718815,2.088235294117587,-0.882352941176468,8.147058823529415,0
0.24171663825984144,0.9630297810035144,-0.1189399331119873,69.60078777116713,104.97201658918954,28.242449677541483,39.358730934719766,30.117506535451497,60.581682567642446,7.898053368749205,78.14506519338953,1.9090909090908736,-0.9393939393939368,7.606060606060616,1
0.3724364276935141,0.9277657439865354,-0.023277276730845,70.60475160515675,100.78496005315866,32.94467761243419,44.298886116645626,35.38124818808187,60.47210113293535,9.112801921546428,64.86926859074958,3.393939393939343,-0.2121212121212122,8.454545454545451,1
0.3358829514730446,0.9404722641245292,-0.051909183409470795,69.8979525348114,106.64441695872281,24.774323841094542,39.30927242816061,30.144350512425092,61.41662121339955,9.924092064556078,59.6671307465377,3.3333333333333157,-0.5151515151515157,9.333333333333329,0
0.36149762595970264,0.9250086311321635,-0.1169551142810776,67.51183455460284,106.02198057307821,28.29618038148648,40.924707174689566,29.65289612348716,58.84956120148408,11.400385024026718,64.42369080821987,4.1212121212122055,-1.333333333333331,10.545454545454566,1
0.1880692222130083,0.9683564207563286,-0.16406038533475,55.61558157714866,104.1620638545236,24.352726141979485,39.85213922613891,30.7252106005458,61.31549479961424,7.350234796051991,80.9466327537474,1.382352941176488,-1.2058823529411775,7.117647058823529,1
0.2706060242743147,0.9531345521661992,-0.1353030121371576,64.57575220552596,103.92264557363409,25.3727402509322,36.75044625441155,29.14183992836014,59.268493566204114,10.078388811137748,66.34365163861183,2.727272727272722,-1.3636363636363649,9.60606060606061,0
0.3207949943566007,0.9465040427551276,-0.03493806869230331,62.563836728240524,102.5249050308176,26.059288277746376,42.584995515151114,27.46770937374616,60.029318256430216,9.260082880195876,59.82844278528085,2.970588235294091,-0.323529411764706,8.764705882352942,0
0.008699270770690793,0.9308219724644358,-0.3653693723692169,64.63891958147414,103.78538292726864,26.937668978185307,39.86136744434206,30.86424661968236,57.296642552351464,6.966797815998339,86.12455360017364,0.06060606060602704,-2.545454545454544,6.484848484848497,0
0.3779523787266134,0.9252274231227496,-0.033259809327942015,68.58792032891296,108.43919049660434,24.679591935424455,36.36790885746842,28.699971107901813,56.80705639348262,9.727338138793982,59.814048043203314,3.6764705882352944,-0.323529411764706,9.0,0
0.389284949958072,0.9180152551250033,-0.07553290073813318,65.4277137154341,103.46238896259187,27.94679979882397,40.40956225444033,28.08156646685075,59.54905946171062,10.430935131305276,64.92948428368739,4.06060606060607,-0.7878787878787886,9.57575757575757,1
0.3000632695992891,0.9507622699662636,-0.07754444045824141,70.38098505871353,103.46449834510531,29.401865577918745,41.705504001311326,34.254517403096486,60.71917628251641,8.988003431980708,67.09667810182043,2.696969696969763,-0.6969696969696975,8.545454545454547,0
0.2396802028264619,0.9624658144750092,-0.1273301077515575,71.35855466680736,103.48146060202035,27.970390611026,40.95508995319769,36.31824749871218,60.4705648185135,7.853602087191869,64.9338779947094,1.882352941176472,-0.9999999999999977,7.558823529411755,1
0.3530362207640307,0.9350689090506719,-0.031805064933696295,65.06211752784195,105.38242249686347,29.94758804432179,41.757408621544,30.272988932885507,61.639350507896125,9.24750971808949,59.4953135507606,3.26470588235296,-0.2941176470588237,8.647058823529425,1
0.2586576729772148,0.9654124413938082,-0.032787592349223696,53.525822491711466,106.32857239795469,25.11604145115017,40.49432636054792,24.993838712221837,59.25150531752667,8.318002426723774,72.48474310045657,2.151515151515197,-0.2727272727272729,8.03030303030302,0
0.387002718806222,0.9172269162257788,-0.09446523057474761,64.78746118166075,118.01766313555406,34.81020959392724,38.31174249703333,35.53024802888959,59.038224025682766,9.944335430914135,58.27765797376857,3.848484848484815,-0.9393939393939368,9.121212121212125,0
0.3551623953027575,0.9330537503716334,-0.05718716534535822,71.4193352891877,103.73266268429542,23.38251818765739,39.912761885660274,33.16433610975233,59.55385915731641,10.067950951590726,59.68638318886677,3.575757575757639,-0.5757575757575761,9.393939393939382,0
0.3597431074077065,0.9327852254022874,0.022284971255344708,78.19495669866276,99.85737831848054,34.48073887748089,41.05045927138184,38.16210192782806,56.59997309539,9.23861873466848,66.19484885428244,3.3235294117646923,0.2058823529411767,8.617647058823533,0
